"ID","high","low","medium"
2866,0.007,0.942,0.051
2867,0.128,0.29,0.582
2868,0.144,0.17,0.686
2869,0.62,0.131,0.249
2870,0.622,0.125,0.253
2871,0.091,0.385,0.524
2872,0.193,0.217,0.59
2873,0.417,0.034,0.549
2874,0.219,0.077,0.704
2875,0.008,0.894,0.098
2876,0.015,0.833,0.152
2877,0.074,0.155,0.771
2878,0.24,0.493,0.267
2879,0.053,0.633,0.314
2880,0.042,0.559,0.399
2881,0.023,0.845,0.132
2882,0.238,0.237,0.525
2883,0.162,0.417,0.421
2884,0.268,0.295,0.437
2885,0.431,0.132,0.437
2886,0.442,0.133,0.425
2887,0.043,0.122,0.835
2888,0.069,0.832,0.099
2889,0.292,0.279,0.429
2890,0.077,0.158,0.765
2891,0.297,0.203,0.5
2892,0.048,0.714,0.238
2893,0.024,0.889,0.087
2894,0.046,0.377,0.577
2895,0.032,0.275,0.693
2896,0.006,0.788,0.206
2897,0.005,0.987,0.008
2898,0.011,0.328,0.661
2899,0.006,0.994,0
2900,0.031,0.178,0.791
2901,0.345,0.075,0.58
2902,0.206,0.587,0.207
2903,0.014,0.911,0.075
2904,0.006,0.527,0.467
2905,0.006,0.841,0.153
2906,0.27,0.051,0.679
2907,0.044,0.639,0.317
2908,0.076,0.408,0.516
2909,0.072,0.038,0.89
2910,0.523,0.066,0.411
2911,0.005,0.983,0.012
2912,0.389,0.311,0.3
2913,0.167,0.45,0.383
2914,0.168,0.139,0.693
2915,0.012,0.932,0.056
2916,0.496,0.409,0.095
2917,0.219,0.322,0.459
2918,0.157,0.128,0.715
2919,0.392,0.089,0.519
2920,0.015,0.83,0.155
2921,0.081,0.128,0.791
2922,0.045,0.202,0.753
2923,0.081,0.285,0.634
2924,0.139,0.331,0.53
2925,0.003,0.838,0.159
2926,0.162,0.236,0.602
2927,0.665,0.182,0.153
2928,0.065,0.207,0.728
2929,0.15,0.496,0.354
2930,0.01,0.822,0.168
2931,0.08,0.068,0.852
2932,0.012,0.304,0.684
2933,0.051,0.102,0.847
2934,0.075,0.229,0.696
2935,0.017,0.825,0.158
2936,0.232,0.059,0.709
2937,0.283,0.273,0.444
2938,0.085,0.558,0.357
2939,0.139,0.241,0.62
2940,0.074,0.338,0.588
2941,0.185,0.148,0.667
2942,0.005,0.967,0.028
2943,0.516,0.252,0.232
2944,0.033,0.556,0.411
2945,0.267,0.47,0.263
2946,0.133,0.302,0.565
2947,0.012,0.753,0.235
2948,0.011,0.92,0.069
2949,0.023,0.621,0.356
2950,0.144,0.551,0.305
2951,0.385,0.155,0.46
2952,0.084,0.735,0.181
2953,0.019,0.856,0.125
2954,0.165,0.464,0.371
2955,0.05,0.342,0.608
2956,0.406,0.131,0.463
2957,0.252,0.323,0.425
2958,0.263,0.44,0.297
2959,0.025,0.718,0.257
2960,0.017,0.906,0.077
2961,0.073,0.245,0.682
2962,0.025,0.392,0.583
2963,0.099,0.126,0.775
2964,0.101,0.038,0.861
2965,0.201,0.451,0.348
2966,0.091,0.448,0.461
2967,0.021,0.404,0.575
2968,0.173,0.492,0.335
2969,0.49,0.129,0.381
2970,0.062,0.545,0.393
2971,0.031,0.544,0.425
2972,0.028,0.788,0.184
2973,0.224,0.206,0.57
2974,0.186,0.304,0.51
2975,0.142,0.068,0.79
2976,0.217,0.1,0.683
2977,0.05,0.169,0.781
2978,0.01,0.947,0.043
2979,0.16,0.147,0.693
2980,0.369,0.081,0.55
2981,0.208,0.286,0.506
2982,0.179,0.228,0.593
2983,0.038,0.392,0.57
2984,0.064,0.419,0.517
2985,0.968,0.018,0.014
2986,0.161,0.372,0.467
2987,0.08,0.731,0.189
2988,0.381,0.072,0.547
2989,0.039,0.492,0.469
2990,0.131,0.311,0.558
2991,0.532,0.119,0.349
2992,0.08,0.507,0.413
2993,0.289,0.124,0.587
2994,0.365,0.018,0.617
2995,0.221,0.22,0.559
2996,0.441,0.082,0.477
2997,0.27,0.452,0.278
2998,0.643,0.065,0.292
2999,0.286,0.175,0.539
3000,0.046,0.34,0.614
3001,0.178,0.688,0.134
3002,0.674,0.03,0.296
3003,0.107,0.142,0.751
3004,0.041,0.41,0.549
3005,0.014,0.415,0.571
3006,0.704,0.049,0.247
3007,0.204,0.155,0.641
3008,0.013,0.711,0.276
3009,0.003,0.974,0.023
3010,0.13,0.251,0.619
3011,0.032,0.457,0.511
3012,0.182,0.279,0.539
3013,0.107,0.468,0.425
3014,0.078,0.386,0.536
3015,0.054,0.767,0.179
3016,0.118,0.256,0.626
3017,0.052,0.261,0.687
3018,0.006,0.562,0.432
3019,0.107,0.624,0.269
3020,0.087,0.245,0.668
3021,0.075,0.223,0.702
3022,0.146,0.424,0.43
3023,0.099,0.337,0.564
3024,0.256,0.189,0.555
3025,0.879,0.031,0.09
3026,0.015,0.527,0.458
3027,0.271,0.443,0.286
3028,0.084,0.234,0.682
3029,0.03,0.234,0.736
3030,0.088,0.145,0.767
3031,0.017,0.737,0.246
3032,0.207,0.25,0.543
3033,0.098,0.112,0.79
3034,0.05,0.366,0.584
3035,0.001,0.995,0.004
3036,0.004,0.941,0.055
3037,0.011,0.54,0.449
3038,0.148,0.657,0.195
3039,0.075,0.144,0.781
3040,0.108,0.173,0.719
3041,0.042,0.143,0.815
3042,0,0.988,0.012
3043,0.127,0.095,0.778
3044,0.179,0.129,0.692
3045,0.091,0.218,0.691
3046,0.114,0.155,0.731
3047,0.048,0.785,0.167
3048,0.118,0.409,0.473
3049,0.136,0.382,0.482
3050,0.335,0.535,0.13
3051,0.037,0.252,0.711
3052,0.03,0.805,0.165
3053,0.155,0.431,0.414
3054,0.063,0.68,0.257
3055,0.103,0.243,0.654
3056,0.187,0.314,0.499
3057,0.009,0.076,0.915
3058,0.01,0.95,0.04
3059,0.114,0.157,0.729
3060,0.06,0.037,0.903
3061,0.05,0.656,0.294
3062,0.73,0.107,0.163
3063,0.067,0.325,0.608
3064,0.874,0.033,0.093
3065,0.055,0.087,0.858
3066,0.092,0.47,0.438
3067,0.403,0.417,0.18
3068,0.009,0.966,0.025
3069,0.387,0.44,0.173
3070,0.094,0.647,0.259
3071,0.206,0.167,0.627
3072,0.054,0.265,0.681
3073,0.43,0.349,0.221
3074,0.071,0.403,0.526
3075,0.018,0.274,0.708
3076,0.008,0.567,0.425
3077,0.15,0.142,0.708
3078,0.289,0.044,0.667
3079,0.037,0.489,0.474
3080,0.024,0.825,0.151
3081,0.057,0.566,0.377
3082,0.132,0.124,0.744
3083,0.1,0.408,0.492
3084,0.04,0.382,0.578
3085,0.29,0.178,0.532
3086,0.077,0.147,0.776
3087,0.019,0.491,0.49
3088,0.039,0.615,0.346
3089,0.189,0.207,0.604
3090,0.027,0.693,0.28
3091,0.049,0.151,0.8
3092,0.205,0.23,0.565
3093,0.096,0.641,0.263
3094,0.005,0.529,0.466
3095,0.006,0.571,0.423
3096,0.232,0.399,0.369
3097,0.118,0.49,0.392
3098,0.209,0.085,0.706
3099,0.036,0.143,0.821
3100,0.009,0.187,0.804
3101,0.087,0.127,0.786
3102,0.079,0.479,0.442
3103,0.011,0.931,0.058
3104,0.023,0.516,0.461
3105,0.105,0.15,0.745
3106,0.347,0.014,0.639
3107,0.506,0.008,0.486
3108,0.046,0.812,0.142
3109,0.059,0.416,0.525
3110,0.008,0.281,0.711
3111,0.932,0.019,0.049
3112,0.093,0.275,0.632
3113,0.381,0.072,0.547
3114,0.37,0.262,0.368
3115,0.439,0.273,0.288
3116,0.013,0.839,0.148
3117,0.245,0.189,0.566
3118,0.15,0.12,0.73
3119,0.038,0.76,0.202
3120,0.448,0.225,0.327
3121,0.099,0.665,0.236
3122,0.446,0.164,0.39
3123,0.051,0.619,0.33
3124,0.037,0.541,0.422
3125,0.079,0.114,0.807
3126,0.089,0.347,0.564
3127,0.084,0.328,0.588
3128,0.446,0.207,0.347
3129,0.364,0.022,0.614
3130,0.117,0.27,0.613
3131,0.041,0.681,0.278
3132,0.013,0.922,0.065
3133,0.653,0.173,0.174
3134,0,0.999,0.001
3135,0.408,0.435,0.157
3136,0.168,0.201,0.631
3137,0.028,0.339,0.633
3138,0.148,0.208,0.644
3139,0.093,0.218,0.689
3140,0.052,0.222,0.726
3141,0.002,0.739,0.259
3142,0.007,0.955,0.038
3143,0.054,0.416,0.53
3144,0.851,0.055,0.094
3145,0.279,0.077,0.644
3146,0.314,0.149,0.537
3147,0.054,0.48,0.466
3148,0.307,0.063,0.63
3149,0.446,0.082,0.472
3150,0.122,0.316,0.562
3151,0.637,0.059,0.304
3152,0.377,0.092,0.531
3153,0.039,0.876,0.085
3154,0.395,0.181,0.424
3155,0.148,0.255,0.597
3156,0.131,0.351,0.518
3157,0.129,0.24,0.631
3158,0.07,0.39,0.54
3159,0.049,0.239,0.712
3160,0.02,0.885,0.095
3161,0.333,0.363,0.304
3162,0.17,0.233,0.597
3163,0.233,0.099,0.668
3164,0.172,0.076,0.752
3165,0.039,0.685,0.276
3166,0.074,0.089,0.837
3167,0.057,0.518,0.425
3168,0.002,0.702,0.296
3169,0.014,0.137,0.849
3170,0.085,0.403,0.512
3171,0.059,0.092,0.849
3172,0.048,0.724,0.228
3173,0.332,0.199,0.469
3174,0.003,0.989,0.008
3175,0.073,0.358,0.569
3176,0.035,0.154,0.811
3177,0.022,0.832,0.146
3178,0.096,0.277,0.627
3179,0.028,0.433,0.539
3180,0.408,0.376,0.216
3181,0.045,0.354,0.601
3182,0.051,0.199,0.75
3183,0.08,0.281,0.639
3184,0.084,0.328,0.588
3185,0.01,0.818,0.172
3186,0.15,0.334,0.516
3187,0.082,0.525,0.393
3188,0.067,0.571,0.362
3189,0.036,0.731,0.233
3190,0.045,0.115,0.84
3191,0.43,0.195,0.375
3192,0.206,0.07,0.724
3193,0.014,0.605,0.381
3194,0.033,0.752,0.215
3195,0.413,0.226,0.361
3196,0.373,0.128,0.499
3197,0.028,0.269,0.703
3198,0.142,0.528,0.33
3199,0.044,0.904,0.052
3200,0.812,0.064,0.124
3201,0.378,0.105,0.517
3202,0.031,0.852,0.117
3203,0.014,0.275,0.711
3204,0.023,0.696,0.281
3205,0.037,0.549,0.414
3206,0.215,0.078,0.707
3207,0.009,0.617,0.374
3208,0,0.97,0.03
3209,0.028,0.561,0.411
3210,0.058,0.182,0.76
3211,0.38,0.202,0.418
3212,0.026,0.135,0.839
3213,0.125,0.484,0.391
3214,0.223,0.14,0.637
3215,0.109,0.35,0.541
3216,0.049,0.804,0.147
3217,0.133,0.456,0.411
3218,0.105,0.6,0.295
3219,0.153,0.277,0.57
3220,0.645,0.109,0.246
3221,0.037,0.064,0.899
3222,0.054,0.804,0.142
3223,0.035,0.427,0.538
3224,0.029,0.219,0.752
3225,0.008,0.668,0.324
3226,0.078,0.153,0.769
3227,0.172,0.213,0.615
3228,0.005,0.909,0.086
3229,0.287,0.449,0.264
3230,0.087,0.762,0.151
3231,0.071,0.342,0.587
3232,0.148,0.588,0.264
3233,0.028,0.136,0.836
3234,0.154,0.134,0.712
3235,0.783,0.03,0.187
3236,0.232,0.421,0.347
3237,0.098,0.751,0.151
3238,0.125,0.224,0.651
3239,0.759,0.023,0.218
3240,0.188,0.469,0.343
3241,0.128,0.14,0.732
3242,0.129,0.267,0.604
3243,0.389,0.259,0.352
3244,0.005,0.954,0.041
3245,0.024,0.811,0.165
3246,0.046,0.196,0.758
3247,0.566,0.034,0.4
3248,0.063,0.412,0.525
3249,0.968,0.018,0.014
3250,0.054,0.225,0.721
3251,0.013,0.91,0.077
3252,0.126,0.752,0.122
3253,0.016,0.689,0.295
3254,0.014,0.554,0.432
3255,0.381,0.216,0.403
3256,0.061,0.747,0.192
3257,0.237,0.158,0.605
3258,0.037,0.763,0.2
3259,0.022,0.514,0.464
3260,0.313,0.196,0.491
3261,0.74,0.025,0.235
3262,0.154,0.164,0.682
3263,0.552,0.362,0.086
3264,0.225,0.196,0.579
3265,0.14,0.303,0.557
3266,0.146,0.251,0.603
3267,0.037,0.713,0.25
3268,0.02,0.738,0.242
3269,0.421,0.209,0.37
3270,0.126,0.236,0.638
3271,0.142,0.136,0.722
3272,0.022,0.376,0.602
3273,0.002,0.975,0.023
3274,0.134,0.531,0.335
3275,0.269,0.208,0.523
3276,0.625,0.167,0.208
3277,0.047,0.153,0.8
3278,0.002,0.986,0.012
3279,0.062,0.663,0.275
3280,0.014,0.691,0.295
3281,0.2,0.34,0.46
3282,0.264,0.216,0.52
3283,0.146,0.274,0.58
3284,0.399,0.478,0.123
3285,0.695,0.157,0.148
3286,0.008,0.756,0.236
3287,0.087,0.091,0.822
3288,0.018,0.652,0.33
3289,0.045,0.477,0.478
3290,0.057,0.468,0.475
3291,0.113,0.088,0.799
3292,0.967,0.016,0.017
3293,0.55,0.062,0.388
3294,0.044,0.464,0.492
3295,0.095,0.118,0.787
3296,0.029,0.077,0.894
3297,0.025,0.902,0.073
3298,0.577,0.069,0.354
3299,0.06,0.057,0.883
3300,0.068,0.358,0.574
3301,0.058,0.654,0.288
3302,0.023,0.907,0.07
3303,0.695,0.02,0.285
3304,0.025,0.895,0.08
3305,0.001,0.994,0.005
3306,0.137,0.175,0.688
3307,0.168,0.091,0.741
3308,0.169,0.276,0.555
3309,0.168,0.682,0.15
3310,0.307,0.041,0.652
3311,0.09,0.662,0.248
3312,0.078,0.823,0.099
3313,0.708,0.198,0.094
3314,0.412,0.293,0.295
3315,0.027,0.886,0.087
3316,0.256,0.72,0.024
3317,0.069,0.489,0.442
3318,0.043,0.384,0.573
3319,0.162,0.686,0.152
3320,0.014,0.571,0.415
3321,0.439,0.076,0.485
3322,0.456,0.217,0.327
3323,0.381,0.487,0.132
3324,0.031,0.779,0.19
3325,0.219,0.133,0.648
3326,0.046,0.524,0.43
3327,0.213,0.407,0.38
3328,0.175,0.248,0.577
3329,0.122,0.45,0.428
3330,0.036,0.879,0.085
3331,0.254,0.145,0.601
3332,0.014,0.778,0.208
3333,0.007,0.876,0.117
3334,0.201,0.321,0.478
3335,0.613,0.268,0.119
3336,0.007,0.976,0.017
3337,0.062,0.316,0.622
3338,0.762,0.037,0.201
3339,0.022,0.142,0.836
3340,0.48,0.215,0.305
3341,0.024,0.712,0.264
3342,0.016,0.722,0.262
3343,0.094,0.613,0.293
3344,0.022,0.463,0.515
3345,0.01,0.734,0.256
3346,0.141,0.534,0.325
3347,0.676,0.073,0.251
3348,0.314,0.378,0.308
3349,0.231,0.309,0.46
3350,0.215,0.248,0.537
3351,0.862,0.029,0.109
3352,0.141,0.148,0.711
3353,0.114,0.594,0.292
3354,0.087,0.734,0.179
3355,0.023,0.553,0.424
3356,0.571,0.146,0.283
3357,0.002,0.582,0.416
3358,0.044,0.261,0.695
3359,0.003,0.97,0.027
3360,0.056,0.321,0.623
3361,0.004,0.974,0.022
3362,0.095,0.196,0.709
3363,0.558,0.019,0.423
3364,0.008,0.82,0.172
3365,0.183,0.117,0.7
3366,0.757,0.024,0.219
3367,0.019,0.385,0.596
3368,0.223,0.407,0.37
3369,0.757,0.024,0.219
3370,0.372,0.163,0.465
3371,0.407,0.064,0.529
3372,0.053,0.643,0.304
3373,0.196,0.381,0.423
3374,0.152,0.48,0.368
3375,0.02,0.092,0.888
3376,0.803,0.027,0.17
3377,0.034,0.7,0.266
3378,0.002,0.992,0.006
3379,0.027,0.547,0.426
3380,0.035,0.114,0.851
3381,0.173,0.17,0.657
3382,0.056,0.468,0.476
3383,0.153,0.255,0.592
3384,0.044,0.102,0.854
3385,0.117,0.417,0.466
3386,0.043,0.176,0.781
3387,0.099,0.236,0.665
3388,0.069,0.274,0.657
3389,0.069,0.683,0.248
3390,0.45,0.179,0.371
3391,0.005,0.88,0.115
3392,0.025,0.895,0.08
3393,0.069,0.123,0.808
3394,0.325,0.045,0.63
3395,0.409,0.16,0.431
3396,0.162,0.035,0.803
3397,0.054,0.234,0.712
3398,0.746,0.059,0.195
3399,0.133,0.09,0.777
3400,0.115,0.118,0.767
3401,0.415,0.075,0.51
3402,0.215,0.355,0.43
3403,0.096,0.588,0.316
3404,0.005,0.971,0.024
3405,0.077,0.186,0.737
3406,0.019,0.538,0.443
3407,0.036,0.836,0.128
3408,0.208,0.466,0.326
3409,0.187,0.444,0.369
3410,0.117,0.026,0.857
3411,0.004,0.914,0.082
3412,0.183,0.756,0.061
3413,0.003,0.973,0.024
3414,0.272,0.104,0.624
3415,0.311,0.341,0.348
3416,0.075,0.464,0.461
3417,0.276,0.283,0.441
3418,0.042,0.25,0.708
3419,0.323,0.134,0.543
3420,0.396,0.256,0.348
3421,0.101,0.432,0.467
3422,0.178,0.688,0.134
3423,0.186,0.357,0.457
3424,0.002,0.924,0.074
3425,0.126,0.192,0.682
3426,0.059,0.377,0.564
3427,0.257,0.406,0.337
3428,0.01,0.478,0.512
3429,0.026,0.784,0.19
3430,0.205,0.378,0.417
3431,0.314,0.09,0.596
3432,0.064,0.119,0.817
3433,0.084,0.534,0.382
3434,0.046,0.345,0.609
3435,0.115,0.769,0.116
3436,0.169,0.121,0.71
3437,0.126,0.39,0.484
3438,0.141,0.102,0.757
3439,0.385,0.22,0.395
3440,0.062,0.182,0.756
3441,0.114,0.309,0.577
3442,0.192,0.067,0.741
3443,0.052,0.413,0.535
3444,0.417,0.203,0.38
3445,0.118,0.038,0.844
3446,0.221,0.168,0.611
3447,0.078,0.211,0.711
3448,0.656,0.043,0.301
3449,0.092,0.121,0.787
3450,0.49,0.129,0.381
3451,0.028,0.879,0.093
3452,0.067,0.154,0.779
3453,0.028,0.395,0.577
3454,0.017,0.891,0.092
3455,0.112,0.439,0.449
3456,0.175,0.287,0.538
3457,0.034,0.302,0.664
3458,0.448,0.232,0.32
3459,0.061,0.823,0.116
3460,0.38,0.155,0.465
3461,0.014,0.946,0.04
3462,0.022,0.106,0.872
3463,0.484,0.088,0.428
3464,0.407,0.112,0.481
3465,0.041,0.21,0.749
3466,0.067,0.458,0.475
3467,0.063,0.085,0.852
3468,0.773,0.149,0.078
3469,0.175,0.441,0.384
3470,0.079,0.074,0.847
3471,0.188,0.409,0.403
3472,0.067,0.553,0.38
3473,0.24,0.279,0.481
3474,0.757,0.117,0.126
3475,0.034,0.907,0.059
3476,0.024,0.867,0.109
3477,0.201,0.464,0.335
3478,0.002,0.981,0.017
3479,0.076,0.106,0.818
3480,0.209,0.453,0.338
3481,0.031,0.304,0.665
3482,0.122,0.328,0.55
3483,0.248,0.223,0.529
3484,0.212,0.261,0.527
3485,0.021,0.395,0.584
3486,0.001,0.988,0.011
3487,0.046,0.422,0.532
3488,0.182,0.274,0.544
3489,0.211,0.605,0.184
3490,0.009,0.951,0.04
3491,0.039,0.775,0.186
3492,0.07,0.235,0.695
3493,0.328,0.538,0.134
3494,0.203,0.259,0.538
3495,0.192,0.379,0.429
3496,0.146,0.592,0.262
3497,0.201,0.451,0.348
3498,0.081,0.772,0.147
3499,0.052,0.851,0.097
3500,0.467,0.088,0.445
3501,0.026,0.675,0.299
3502,0.206,0.386,0.408
3503,0.029,0.437,0.534
3504,0.244,0.589,0.167
3505,0.198,0.267,0.535
3506,0.116,0.513,0.371
3507,0.147,0.262,0.591
3508,0.256,0.264,0.48
3509,0.023,0.594,0.383
3510,0.288,0.262,0.45
3511,0.179,0.195,0.626
3512,0.141,0.238,0.621
3513,0.312,0.041,0.647
3514,0.126,0.571,0.303
3515,0.014,0.712,0.274
3516,0.07,0.43,0.5
3517,0.65,0.082,0.268
3518,0.105,0.59,0.305
3519,0.002,0.861,0.137
3520,0.161,0.19,0.649
3521,0.175,0.151,0.674
3522,0.138,0.153,0.709
3523,0.525,0.097,0.378
3524,0.07,0.413,0.517
3525,0.173,0.325,0.502
3526,0.078,0.049,0.873
3527,0.17,0.051,0.779
3528,0.079,0.486,0.435
3529,0.403,0.149,0.448
3530,0.364,0.022,0.614
3531,0.062,0.63,0.308
3532,0.006,0.091,0.903
3533,0.019,0.83,0.151
3534,0.217,0.405,0.378
3535,0.04,0.318,0.642
3536,0.324,0.435,0.241
3537,0.018,0.156,0.826
3538,0.365,0.236,0.399
3539,0.188,0.058,0.754
3540,0.064,0.235,0.701
3541,0.025,0.328,0.647
3542,0.893,0.057,0.05
3543,0.142,0.532,0.326
3544,0.035,0.173,0.792
3545,0.49,0.058,0.452
3546,0.099,0.29,0.611
3547,0.101,0.102,0.797
3548,0.147,0.617,0.236
3549,0.072,0.661,0.267
3550,0.312,0.039,0.649
3551,0.063,0.45,0.487
3552,0.083,0.476,0.441
3553,0.121,0.392,0.487
3554,0.275,0.051,0.674
3555,0.095,0.466,0.439
3556,0.01,0.913,0.077
3557,0.12,0.19,0.69
3558,0.027,0.667,0.306
3559,0.106,0.123,0.771
3560,0.783,0.076,0.141
3561,0.225,0.14,0.635
3562,0.322,0.202,0.476
3563,0.139,0.189,0.672
3564,0.042,0.266,0.692
3565,0.049,0.177,0.774
3566,0.012,0.746,0.242
3567,0.753,0.086,0.161
3568,0.115,0.803,0.082
3569,0.246,0.09,0.664
3570,0.02,0.372,0.608
3571,0.437,0.317,0.246
3572,0.117,0.435,0.448
3573,0.051,0.173,0.776
3574,0.199,0.168,0.633
3575,0.051,0.237,0.712
3576,0.293,0.147,0.56
3577,0.006,0.963,0.031
3578,0.296,0.24,0.464
3579,0.012,0.95,0.038
3580,0.405,0.24,0.355
3581,0.042,0.218,0.74
3582,0.143,0.248,0.609
3583,0.621,0.076,0.303
3584,0.867,0.025,0.108
3585,0.006,0.981,0.013
3586,0.038,0.353,0.609
3587,0.045,0.79,0.165
3588,0.04,0.824,0.136
3589,0.27,0.109,0.621
3590,0.007,0.697,0.296
3591,0.015,0.579,0.406
3592,0.097,0.482,0.421
3593,0.186,0.605,0.209
3594,0.152,0.272,0.576
3595,0.022,0.745,0.233
3596,0.238,0.352,0.41
3597,0.06,0.564,0.376
3598,0.039,0.613,0.348
3599,0.14,0.078,0.782
3600,0.074,0.221,0.705
3601,0.117,0.764,0.119
3602,0.027,0.243,0.73
3603,0.034,0.587,0.379
3604,0.034,0.739,0.227
3605,0.083,0.713,0.204
3606,0.068,0.393,0.539
3607,0.023,0.862,0.115
3608,0.433,0.094,0.473
3609,0.106,0.821,0.073
3610,0.089,0.239,0.672
3611,0.017,0.439,0.544
3612,0.302,0.066,0.632
3613,0.18,0.27,0.55
3614,0.033,0.449,0.518
3615,0.028,0.237,0.735
3616,0.003,0.974,0.023
3617,0.087,0.117,0.796
3618,0.037,0.533,0.43
3619,0.034,0.353,0.613
3620,0.251,0.138,0.611
3621,0.875,0.034,0.091
3622,0.318,0.225,0.457
3623,0.009,0.617,0.374
3624,0.058,0.557,0.385
3625,0.28,0.247,0.473
3626,0.027,0.681,0.292
3627,0.53,0.103,0.367
3628,0.56,0.058,0.382
3629,0.045,0.518,0.437
3630,0.322,0.426,0.252
3631,0.045,0.823,0.132
3632,0.147,0.302,0.551
3633,0.034,0.791,0.175
3634,0.069,0.616,0.315
3635,0.294,0.036,0.67
3636,0.162,0.155,0.683
3637,0.38,0.032,0.588
3638,0.094,0.305,0.601
3639,0.148,0.551,0.301
3640,0.102,0.74,0.158
3641,0.013,0.518,0.469
3642,0.014,0.907,0.079
3643,0.681,0.021,0.298
3644,0.597,0.158,0.245
3645,0.128,0.279,0.593
3646,0.176,0.401,0.423
3647,0.026,0.856,0.118
3648,0.016,0.737,0.247
3649,0.022,0.888,0.09
3650,0.032,0.272,0.696
3651,0.232,0.404,0.364
3652,0.078,0.534,0.388
3653,0.143,0.342,0.515
3654,0.026,0.492,0.482
3655,0.026,0.33,0.644
3656,0.039,0.811,0.15
3657,0.041,0.294,0.665
3658,0.281,0.294,0.425
3659,0.177,0.099,0.724
3660,0.05,0.432,0.518
3661,0.088,0.694,0.218
3662,0.019,0.9,0.081
3663,0.131,0.19,0.679
3664,0.037,0.234,0.729
3665,0.002,0.946,0.052
3666,0.078,0.64,0.282
3667,0.162,0.236,0.602
3668,0.237,0.212,0.551
3669,0.738,0.08,0.182
3670,0.01,0.444,0.546
3671,0.078,0.441,0.481
3672,0.015,0.84,0.145
3673,0.284,0.061,0.655
3674,0.038,0.637,0.325
3675,0.045,0.397,0.558
3676,0.463,0.094,0.443
3677,0.087,0.172,0.741
3678,0.004,0.973,0.023
3679,0.919,0.031,0.05
3680,0.001,0.84,0.159
3681,0.115,0.202,0.683
3682,0.031,0.501,0.468
3683,0.319,0.28,0.401
3684,0.119,0.345,0.536
3685,0.074,0.201,0.725
3686,0.15,0.363,0.487
3687,0.046,0.634,0.32
3688,0.003,0.96,0.037
3689,0.016,0.428,0.556
3690,0.147,0.113,0.74
3691,0.013,0.549,0.438
3692,0.545,0.273,0.182
3693,0.122,0.038,0.84
3694,0.049,0.394,0.557
3695,0.775,0.057,0.168
3696,0.032,0.165,0.803
3697,0.04,0.813,0.147
3698,0.204,0.169,0.627
3699,0.074,0.235,0.691
3700,0.005,0.551,0.444
3701,0.044,0.672,0.284
3702,0.036,0.409,0.555
3703,0.273,0.394,0.333
3704,0.244,0.168,0.588
3705,0.22,0.524,0.256
3706,0.014,0.567,0.419
3707,0.24,0.094,0.666
3708,0.042,0.673,0.285
3709,0.007,0.943,0.05
3710,0.213,0.369,0.418
3711,0.032,0.718,0.25
3712,0.122,0.616,0.262
3713,0.553,0.302,0.145
3714,0.034,0.549,0.417
3715,0.133,0.154,0.713
3716,0.184,0.111,0.705
3717,0.554,0.155,0.291
3718,0.871,0.065,0.064
3719,0.464,0.012,0.524
3720,0.631,0.086,0.283
3721,0.042,0.418,0.54
3722,0.099,0.165,0.736
3723,0.134,0.277,0.589
3724,0.542,0.108,0.35
3725,0.141,0.217,0.642
3726,0.114,0.129,0.757
3727,0.099,0.115,0.786
3728,0.016,0.609,0.375
3729,0.038,0.693,0.269
3730,0.112,0.499,0.389
3731,0.102,0.573,0.325
3732,0.501,0.039,0.46
3733,0.077,0.348,0.575
3734,0.353,0.122,0.525
3735,0.134,0.035,0.831
3736,0.044,0.288,0.668
3737,0.025,0.851,0.124
3738,0.12,0.202,0.678
3739,0.128,0.081,0.791
3740,0.107,0.281,0.612
3741,0.104,0.288,0.608
3742,0.025,0.384,0.591
3743,0.338,0.243,0.419
3744,0.286,0.063,0.651
3745,0.208,0.549,0.243
3746,0.219,0.264,0.517
3747,0.08,0.338,0.582
3748,0.013,0.476,0.511
3749,0.43,0.359,0.211
3750,0.388,0.293,0.319
3751,0.032,0.623,0.345
3752,0.071,0.627,0.302
3753,0.004,0.958,0.038
3754,0.074,0.163,0.763
3755,0.006,0.908,0.086
3756,0.05,0.36,0.59
3757,0.17,0.142,0.688
3758,0.601,0.102,0.297
3759,0.073,0.611,0.316
3760,0.182,0.089,0.729
3761,0.914,0.038,0.048
3762,0.104,0.47,0.426
3763,0.779,0.058,0.163
3764,0.115,0.265,0.62
3765,0.053,0.486,0.461
3766,0.137,0.228,0.635
3767,0.162,0.35,0.488
3768,0.082,0.072,0.846
3769,0.002,0.884,0.114
3770,0.059,0.54,0.401
3771,0.72,0.12,0.16
3772,0.088,0.241,0.671
3773,0.004,0.978,0.018
3774,0.034,0.693,0.273
3775,0.379,0.195,0.426
3776,0.021,0.506,0.473
3777,0.22,0.256,0.524
3778,0.379,0.369,0.252
3779,0.086,0.133,0.781
3780,0.076,0.387,0.537
3781,0.555,0.084,0.361
3782,0.292,0.149,0.559
3783,0.013,0.653,0.334
3784,0.063,0.225,0.712
3785,0.003,0.975,0.022
3786,0.04,0.513,0.447
3787,0.066,0.19,0.744
3788,0.15,0.095,0.755
3789,0.887,0.045,0.068
3790,0.081,0.026,0.893
3791,0.004,0.421,0.575
3792,0.119,0.385,0.496
3793,0.052,0.383,0.565
3794,0.163,0.124,0.713
3795,0.359,0.285,0.356
3796,0.379,0.368,0.253
3797,0.01,0.47,0.52
3798,0.024,0.436,0.54
