"ID","high","medium","low"
4890,0.116315702775058,0.181857728194133,0.701826569030809
4891,0.938574291448672,0.0469328987713659,0.0144928097799625
4892,0.0457075029740559,0.260654197811512,0.693638299214433
4893,0.0974467813105582,0.303351114842888,0.599202103846554
4894,0.740699793710663,0.23969615102999,0.0196040552593472
4895,0.18004086240618,0.371358407103603,0.448600730490218
4896,0.0015611763383088,0.0357969415584615,0.96264188210323
4897,0.481008252144717,0.476702238094412,0.0422895097608713
4898,0.696306745896977,0.269318330811757,0.0343749232912667
4899,0.205377595210769,0.553679963575229,0.240942441214002
4900,0.396961683169132,0.412408271093778,0.19063004573709
4901,0.145678538585265,0.649631917361012,0.204689544053722
4902,0.258199343795704,0.461731792029245,0.280068864175051
4903,0.197091958814939,0.662390331868159,0.140517709316902
4904,0.519557177054675,0.317976196423615,0.16246662652171
4905,0.112860398331927,0.307289607591861,0.579849994076212
4906,0.0905612219691856,0.328703271945962,0.580735506084853
4907,0.0629534640934831,0.432189141595668,0.504857394310849
4908,0.104492560650661,0.544775492888836,0.350731946460503
4909,0.143936927186901,0.757165332568205,0.0988977402448936
4910,0.537820261419833,0.385213768044485,0.0769659705356818
4911,0.026112127484501,0.363147076802705,0.610740795712794
4912,0.22962416768752,0.44152341741623,0.32885241489625
4913,0.0989094653806529,0.495566987647696,0.405523546971651
4914,0.113387830267156,0.478338703577212,0.408273466155632
4915,0.0928899900849639,0.37608374189468,0.531026268020356
4916,0.144271157299784,0.664955368914112,0.190773473786104
4917,0.00463731633887495,0.0772600377741611,0.918102645886964
4918,0.00167504603534413,0.00786009492420745,0.990464859040448
4919,0.0343970167153103,0.137535940989194,0.828067042295495
4920,0.167132000614467,0.564509559356809,0.268358440028724
4921,0.8738010181639,0.103259224715297,0.0229397571208025
4922,0.0695175482064043,0.232429502483788,0.698052949309807
4923,0.440104735838043,0.42135740017237,0.138537863989586
4924,0.249824793509719,0.502079410453382,0.248095796036898
4925,0.291532689894545,0.645189738235324,0.0632775718701309
4926,0.248833618607591,0.594599552400133,0.156566828992276
4927,0.0421613951836272,0.349937878879109,0.607900725937264
4928,0.153489948622581,0.480795630986131,0.365714420391288
4929,0.287356371964395,0.341295019458169,0.371348608577436
4930,0.789653888238735,0.20245336050771,0.0078927512535552
4931,0.0223415332822857,0.249654246872032,0.728004219845682
4932,0.430533501310469,0.443257938462925,0.126208560226606
4933,0.00455735395821573,0.0545457642187727,0.940896881823012
4934,0.437018696739143,0.468198648156409,0.0947826551044475
4935,0.00391354476271554,0.100484693355123,0.895601761882161
4936,0.271632413720877,0.501867009044824,0.226500577234299
4937,0.489011149604303,0.364523012994798,0.146465837400899
4938,0.253510663796561,0.538065262248602,0.208424073954838
4939,0.0152438057323832,0.315809236987983,0.668946957279634
4940,0.0629775351116725,0.685316451798527,0.251706013089801
4941,0.133086007311606,0.666374463852099,0.200539528836294
4942,0.689795673221712,0.255368313908226,0.0548360128700617
4943,0.0144269509843352,0.128348108813257,0.857224940202408
4944,0.865420952484295,0.0656092911235701,0.0689697563921355
4945,0.404203445117877,0.548993418111297,0.0468031367708262
4946,0.0086774096370315,0.218499974249339,0.77282261611363
4947,0.313040588003585,0.452885030439829,0.234074381556586
4948,0.582733839876368,0.375641234248729,0.0416249258749029
4949,0.00243971384205747,0.0496630615746431,0.947897224583299
4950,0.0158829601675757,0.164897289744889,0.819219750087535
4951,0.11483764666092,0.493673499219887,0.391488854119193
4952,0.0425655383253953,0.285185833214422,0.672248628460182
4953,0.468553020141689,0.429379438664143,0.102067541194168
4954,0.17209966046491,0.51983946295141,0.30806087658368
4955,0.213414680343748,0.545511542147073,0.241073777509179
4956,0.185028113652286,0.594194240264072,0.220777646083642
4957,0.121463527745411,0.381733583675598,0.496802888578991
4958,0.00561744284975805,0.0830272017453874,0.911355355404854
4959,0.871140343753011,0.127743821319477,0.00111583492751159
4960,0.239248670817228,0.575488554400602,0.18526277478217
4961,0.82906431937044,0.166174618350462,0.00476106227909772
4962,0.0191232430489558,0.11349219681752,0.867384560133524
4963,0.337303264600785,0.542350609138438,0.120346126260777
4964,0.12927882899107,0.558406638765855,0.312314532243076
4965,0.181576534107391,0.640613404154795,0.177810061737814
4966,0.214057805977805,0.429137897776261,0.356804296245934
4967,0.0631811586315748,0.444131468154971,0.492687373213454
4968,0.200427932164723,0.68342190468895,0.116150163146327
4969,0.0774247749977222,0.484006632437711,0.438568592564567
4970,0.253201058226541,0.472315598067676,0.274483343705783
4971,0.195375054623641,0.588642580370421,0.215982365005938
4972,0.789653888238735,0.20245336050771,0.0078927512535552
4973,0.143420288551985,0.402291424324435,0.45428828712358
4974,0.0954288878503135,0.373917074955678,0.530654037194009
4975,0.439623885972656,0.278885099642435,0.281491014384909
4976,0.0196604196074623,0.0884549742835129,0.891884606109025
4977,0.270559469078312,0.550520893267594,0.178919637654094
4978,0.41002813259891,0.408819323142418,0.181152544258672
4979,0.128239996303048,0.672808388104791,0.198951615592161
4980,0.176685068986106,0.425744871654163,0.397570059359732
4981,0.281645393318187,0.492468118085467,0.225886488596346
4982,0.441897594996034,0.488952514688745,0.0691498903152213
4983,0.223294921677225,0.634180019426031,0.142525058896744
4984,0.365955064387879,0.554791662473012,0.0792532731391092
4985,0.778420414464981,0.216443028685135,0.00513655684988394
4986,0.0462445982949072,0.29064916807239,0.663106233632703
4987,0.275317550087634,0.475918210708747,0.248764239203619
4988,0.221980415108285,0.592610417449866,0.185409167441849
4989,0.326757751708168,0.312159874101475,0.361082374190356
4990,0.555669418737793,0.363368580476945,0.0809620007852618
4991,0.0853114308164309,0.29338041790729,0.621308151276279
4992,0.157723342362232,0.527173817759068,0.315102839878701
4993,0.151573499329799,0.314215873919967,0.534210626750234
4994,0.113268034166949,0.52294047147626,0.363791494356791
4995,0.0955193821116504,0.533108310432261,0.371372307456088
4996,0.0293803223989706,0.238411247041116,0.732208430559913
4997,0.126171410526981,0.404189348209813,0.469639241263206
4998,0.102141876812935,0.320967823397824,0.576890299789241
4999,0.0188021002262691,0.217989329648377,0.763208570125354
5000,0.0455470545703188,0.347049936771075,0.607403008658606
5001,0.0606893097904544,0.225582902490509,0.713727787719037
5002,0.0590692325074788,0.265809713021809,0.675121054470712
5003,0.391312204497848,0.301362481558785,0.307325313943367
5004,0.00232631247494465,0.128901240316991,0.868772447208065
5005,0.110003922687602,0.658224792065866,0.231771285246532
5006,0.113832263952984,0.235858358035298,0.650309378011718
5007,0.384837241331215,0.463898162181505,0.15126459648728
5008,0.189323883701271,0.405010765349428,0.405665350949301
5009,0.00718192588917916,0.209506687446277,0.783311386664544
5010,0.576856060148178,0.322112679345751,0.10103126050607
5011,0.333591362386609,0.431813896362415,0.234594741250976
5012,0.206391300100005,0.660497066528055,0.13311163337194
5013,0.0780767963310559,0.595355589831246,0.326567613837698
5014,0.283180318546717,0.558492315424489,0.158327366028794
5015,0.193008655109468,0.587128610431503,0.219862734459029
5016,0.0470562070769482,0.269899105221051,0.683044687702001
5017,0.232307715132814,0.50540979581212,0.262282489055065
5018,0.289793874121294,0.496883853648154,0.213322272230552
5019,0.0172097678823294,0.134907468099191,0.847882764018479
5020,0.415108205804892,0.421286535535687,0.163605258659421
5021,0.448665256351969,0.33282436772756,0.218510375920471
5022,0.210872288355792,0.589603081927296,0.199524629716911
5023,0.284736107022663,0.433916258767756,0.28134763420958
5024,0.00216992760778184,0.0445189988593027,0.953311073532915
5025,0.311828694620699,0.61547341076476,0.0726978946145405
5026,0.295973503872679,0.546121964312684,0.157904531814637
5027,0.261290158299842,0.461038317480321,0.277671524219836
5028,0.203839542687029,0.552048923364094,0.244111533948878
5029,0.0364169533262309,0.212840835676697,0.750742210997072
5030,0.412248545764557,0.51461800004592,0.0731334541895232
5031,0.3404727705982,0.584416206791748,0.0751110226100513
5032,0.235017621005518,0.539444006952317,0.225538372042165
5033,0.145274646382446,0.366182285929612,0.488543067687941
5034,0.323167522927085,0.502147487693822,0.174684989379093
5035,0.158117687714869,0.544929563927468,0.296952748357663
5036,0.514844195695699,0.383055924211616,0.102099880092685
5037,0.0781620251452035,0.44124766503754,0.480590309817256
5038,0.234513419049946,0.68352232754097,0.0819642534090845
5039,0.219730243942403,0.506855620407692,0.273414135649905
5040,0.808477181761661,0.180181305980707,0.0113415122576321
5041,0.114611895741405,0.388232277705308,0.497155826553287
5042,0.0400690675462419,0.187183118104387,0.772747814349371
5043,0.145908879320899,0.462074670851124,0.392016449827977
5044,0.559014446947955,0.305844925604498,0.135140627447547
5045,0.00919740524977308,0.129602167885105,0.861200426865122
5046,0.14827217905885,0.629043905854281,0.222683915086868
5047,0.163285611300561,0.376735806971803,0.459978581727635
5048,0.279682360285549,0.58896630330323,0.131351336411221
5049,0.649847697173071,0.238575166185829,0.1115771366411
5050,0.369879886511283,0.528312487500706,0.101807625988012
5051,0.0775965954357567,0.336066076146303,0.586337328417941
5052,0.263179869764261,0.512653955325455,0.224166174910284
5053,0.314559378429181,0.522832759368431,0.162607862202388
5054,0.123562324899522,0.369507728999717,0.506929946100761
5055,0.541393207145986,0.377115286739853,0.0814915061141611
5056,0.0585824694369022,0.440859837811878,0.50055769275122
5057,0.00404442077241227,0.0609779448843064,0.934977634343281
5058,0.268428122850196,0.6269272434836,0.104644633666204
5059,0.174902499223238,0.640219884202407,0.184877616574356
5060,0.122717753038382,0.172775356294655,0.704506890666963
5061,0.0562739289720155,0.338422678455429,0.605303392572556
5062,0.0488867871869452,0.174599342936244,0.77651386987681
5063,0.103769291688373,0.580165606738164,0.316065101573463
5064,0.154353729483193,0.707304392087485,0.138341878429322
5065,0.302411919308869,0.489794659991147,0.207793420699984
5066,0.223262624708831,0.461479350013071,0.315258025278098
5067,0.145748757014038,0.424011691331482,0.43023955165448
5068,0.18526881509786,0.562377002041051,0.252354182861088
5069,0.370230226228835,0.422940095309827,0.206829678461337
5070,0.111579930639943,0.565472018037482,0.322948051322575
5071,0.115006777004961,0.55520604211612,0.329787180878918
5072,0.0830427006669228,0.839821133646627,0.0771361656864499
5073,0.388711154725622,0.446750813555874,0.164538031718504
5074,0.158300821947114,0.635542872689127,0.206156305363759
5075,0.526884549053409,0.360557834774261,0.11255761617233
5076,0.22793225495884,0.623113673429216,0.148954071611944
5077,0.151295111119047,0.358235708028013,0.49046918085294
5078,0.45476077907003,0.302209264684009,0.243029956245961
5079,0.862163115549753,0.129765742004008,0.00807114244623907
5080,0.311926732697965,0.478834322222391,0.209238945079644
5081,0.299457043020144,0.437068066096838,0.263474890883018
5082,0.48576571511491,0.430470916332056,0.0837633685530341
5083,0.734999605999861,0.192372002685826,0.072628391314313
5084,0.143506478346079,0.487311320845231,0.36918220080869
5085,0.173522930182597,0.406200666250377,0.420276403567026
5086,0.0357964919576283,0.458782957736967,0.505420550305405
5087,0.131622705046802,0.359704879673807,0.508672415279391
5088,0.073420435031546,0.343127048650694,0.58345251631776
5089,0.000359293598256148,0.0458815025803328,0.953759203821411
5090,0.0761937143843264,0.349192664468874,0.5746136211468
5091,0.162779535741762,0.276056444060583,0.561164020197655
5092,0.15032232048245,0.407264287563443,0.442413391954107
5093,0.383018033298969,0.437715038150125,0.179266928550906
5094,0.399478331868474,0.333282901301025,0.267238766830501
5095,0.295938978159248,0.605837235329035,0.098223786511717
5096,0.147578070180178,0.528128768769194,0.324293161050628
5097,0.0120171633187052,0.173539281375115,0.81444355530618
5098,0.458629300982697,0.48199549394824,0.0593752050690634
5099,0.336452702013556,0.513096303001042,0.150450994985402
5100,0.147339100141843,0.637832417281619,0.214828482576537
5101,0.22963507620408,0.435858648175956,0.334506275619964
5102,0.366720186503652,0.382607059960589,0.250672753535759
5103,0.364221446427248,0.582516004171791,0.0532625494009603
5104,0.0234248246411861,0.110187172602205,0.866388002756609
5105,0.363842427922047,0.526596383415786,0.109561188662167
5106,0.123909723692305,0.12364571728973,0.752444559017966
5107,0.569300205434873,0.265256606780357,0.16544318778477
5108,0.00618428297035592,0.081792764215938,0.912022952813706
5109,0.321168965784807,0.513754497834409,0.165076536380784
5110,0.0505184026348394,0.287300700581053,0.662180896784107
5111,0.0108942590168356,0.0530188544177904,0.936086886565374
5112,0.648377246262971,0.265441745011289,0.0861810087257401
5113,0.183698200916075,0.54580488170507,0.270496917378855
5114,0.090580962645664,0.461735721549596,0.44768331580474
5115,0.317957585597485,0.648682573633721,0.0333598407687944
5116,0.346685346482123,0.459145789065104,0.194168864452773
5117,0.391910603139753,0.431749984543886,0.176339412316361
5118,0.181611594315276,0.58494302868521,0.233445376999514
5119,0.199360373508728,0.366179152832091,0.434460473659182
5120,0.180524387768628,0.510095662897931,0.309379949333441
5121,0.318356740847174,0.470804315451325,0.210838943701501
5122,0.0037472333039027,0.0555616278578555,0.940691138838242
5123,0.953986332886197,0.0351936594616244,0.0108200076521785
5124,0.506026066981244,0.47366953842789,0.0203043945908658
5125,0.0725076822115754,0.420223803202201,0.507268514586224
5126,0.00950702046522448,0.120398906878985,0.87009407265579
5127,0.86013194815566,0.0697535141251003,0.0701145377192395
5128,0.0177972920503333,0.150544556847312,0.831658151102354
5129,0.24549777761209,0.50391558439418,0.25058663799373
5130,0.367179227104836,0.300768783252427,0.332051989642737
5131,0.00857403246689792,0.126609887349279,0.864816080183823
5132,0.326752979577018,0.463035302466201,0.21021171795678
5133,0.243102300156467,0.451724279002846,0.305173420840687
5134,0.0278926685890858,0.193784470494146,0.778322860916768
5135,0.305579057439326,0.583295738352634,0.11112520420804
5136,0.177483226063714,0.484695974967459,0.337820798968827
5137,0.277608045046401,0.428535042803306,0.293856912150293
5138,0.171793536761393,0.62684061572214,0.201365847516467
5139,0.229893201980244,0.39250360661355,0.377603191406205
5140,0.0450441827778022,0.521746249169426,0.433209568052772
5141,0.271383899723208,0.463186528094874,0.265429572181917
5142,0.23280529705304,0.414475248192695,0.352719454754265
5143,0.508306744891738,0.312678048870553,0.179015206237709
5144,0.118534901377914,0.564294188055377,0.317170910566709
5145,0.33702895800993,0.568654309424973,0.0943167325650973
5146,0.164776085831446,0.470423419127298,0.364800495041256
5147,0.244163588360205,0.456004956030922,0.299831455608873
5148,0.00064932819447912,0.0288446956599417,0.970505976145579
5149,0.0105311356251365,0.114878110802337,0.874590753572526
5150,0.0539229427660309,0.290624266133698,0.655452791100271
5151,0.0418354792951703,0.214561358959992,0.743603161744837
5152,0.172165488077257,0.551716989295669,0.276117522627074
5153,0.414721298401119,0.489300847040594,0.0959778545582865
5154,0.221868632636813,0.58837792507679,0.189753442286397
5155,0.518029613761983,0.252859153923516,0.2291112323145
5156,0.185534980832563,0.608351468292188,0.206113550875249
5157,0.00244350740026457,0.0453271615257943,0.952229331073941
5158,0.258312010996202,0.399770384093965,0.341917604909833
5159,0.0487668179193159,0.887753552018,0.0634796300626837
5160,0.103771347029837,0.36222227674394,0.534006376226223
5161,0.607264472308867,0.321097794166705,0.0716377335244281
5162,0.222315715597072,0.409276234777538,0.36840804962539
5163,0.189927294123525,0.545644778646741,0.264427927229734
5164,0.00112788132616135,0.023542414069,0.975329704604839
5165,0.0755300129455378,0.343609009708014,0.580860977346448
5166,0.531582137226046,0.412040488578538,0.0563773741954153
5167,0.0198432750501976,0.308783466294252,0.671373258655551
5168,0.674542929055415,0.304489162328732,0.020967908615853
5169,0.911756345630172,0.0426261315312783,0.0456175228385495
5170,0.401304613222558,0.42927575097394,0.169419635803502
5171,0.451201010377337,0.498005905272534,0.0507930843501289
5172,0.0017775183883843,0.0331099792975626,0.965112502314053
5173,0.390291495458179,0.255774703379508,0.353933801162313
5174,0.0155019542059709,0.183234194651851,0.801263851142178
5175,0.0500193557786757,0.241989480616649,0.707991163604676
5176,0.09790220850365,0.297495810254932,0.604601981241418
5177,0.20064362546848,0.53539699723234,0.26395937729918
5178,0.495829635760322,0.4412791504629,0.0628912137767785
5179,0.116895596275425,0.666495808521099,0.216608595203476
5180,0.203947684303906,0.49600641647169,0.300045899224405
5181,0.04905826306006,0.110539903215953,0.840401833723987
5182,0.0570349218822835,0.338435388843722,0.604529689273994
5183,0.169262843754935,0.623916760248082,0.206820395996983
5184,0.336492164385001,0.615076602774774,0.0484312328402253
5185,0.270515115442496,0.545570773376846,0.183914111180658
5186,0.0557787545980631,0.305533532562194,0.638687712839743
5187,0.716049348436207,0.205038217431473,0.0789124341323198
5188,0.336269448728843,0.464591659850642,0.199138891420515
5189,0.0767159644688935,0.203852896721217,0.71943113880989
5190,0.27786474548176,0.391833912637005,0.330301341881235
5191,0.454238513696154,0.288392865229908,0.257368621073937
5192,0.069079494703043,0.34068647378997,0.590234031506987
5193,0.635583475889967,0.294343450058901,0.0700730740511326
5194,0.0254834640181555,0.322405053149273,0.652111482832571
5195,0.115060212630861,0.377366298861918,0.507573488507221
5196,0.811802823840927,0.161189670457268,0.0270075057018051
5197,0.420061198730992,0.56671641593536,0.0132223853336477
5198,0.135842232526842,0.378061566670079,0.486096200803078
5199,0.18328173582666,0.646420913684356,0.170297350488984
5200,0.190720689618893,0.681403717159388,0.127875593221719
5201,0.828801741364678,0.125149210203049,0.0460490484322733
5202,0.192815459437215,0.442758888187299,0.364425652375486
5203,0.00179087174301797,0.0556580954786566,0.942551032778325
5204,0.17818423141961,0.37038144024497,0.45143432833542
5205,0.831836948830141,0.135600215630143,0.0325628355397151
5206,0.0234738715728762,0.191145779583102,0.785380348844022
5207,0.302151149795124,0.638820396914684,0.059028453290192
5208,0.95303357273238,0.0422348949816661,0.00473153228595375
5209,0.156129561548685,0.518094128844754,0.325776309606561
5210,0.43627403065142,0.45470615088362,0.109019818464961
5211,0.307323544453272,0.518670594287839,0.174005861258889
5212,0.314153290204048,0.458308240524361,0.227538469271591
5213,0.0119740134050334,0.208593130409292,0.779432856185675
5214,0.203400065475046,0.440887758972011,0.355712175552943
5215,0.0353647389190614,0.308040510008903,0.656594751072035
5216,0.293982556079636,0.460381827514125,0.245635616406239
5217,0.046900154984921,0.555487629603925,0.397612215411154
5218,0.193727522311864,0.519626852549768,0.286645625138368
5219,0.0431677317250689,0.38623963085969,0.570592637415242
5220,0.115128131234295,0.313823618334904,0.571048250430801
5221,0.121035207797922,0.483758035041616,0.395206757160462
5222,0.0910331635057812,0.450943165147113,0.458023671347106
5223,0.369903730796547,0.467943097007965,0.162153172195488
5224,0.0729241497869925,0.635872088695988,0.291203761517019
5225,0.302853631124049,0.490522897066273,0.206623471809678
5226,0.648280267362327,0.196918074238506,0.154801658399166
5227,0.0711742529422235,0.432944489170549,0.495881257887227
5228,0.0405211077497067,0.379818322989218,0.579660569261076
5229,0.523896388822406,0.420553292589661,0.0555503185879324
5230,0.0464165151460942,0.427664758581854,0.525918726272051
5231,0.170086541311935,0.609021655840625,0.22089180284744
5232,0.138319988987483,0.510302765664255,0.351377245348262
5233,0.26391602681174,0.482041220601572,0.254042752586688
5234,0.0723174982994063,0.276268837087445,0.651413664613148
5235,0.0944279361975486,0.39986358399901,0.505708479803441
5236,0.186264315587489,0.614596348278802,0.199139336133709
5237,0.801624423015699,0.0893887799071312,0.108986797077169
5238,0.338193254557901,0.49743199037592,0.164374755066179
5239,0.169804302742482,0.40253738455288,0.427658312704639
5240,0.047001132807439,0.243471851503819,0.709527015688742
5241,0.395085943809643,0.487744088051927,0.11716996813843
5242,0.0459036334952633,0.344392796910865,0.609703569593871
5243,0.189120874304715,0.591719256487267,0.219159869208018
5244,0.0606535727283719,0.665243941647306,0.274102485624322
5245,0.167872917165848,0.667417818616149,0.164709264218003
5246,0.148273420605789,0.526205242276191,0.325521337118019
5247,0.0132164075318039,0.0689101516595843,0.917873440808612
5248,0.0161110970693914,0.156110879637175,0.827778023293434
5249,0.00857403246689792,0.126609887349279,0.864816080183823
5250,0.0778237891023196,0.435147538563639,0.487028672334041
5251,0.253438265861804,0.665798599385551,0.0807631347526449
5252,0.209088077031429,0.735009189850359,0.0559027331182114
5253,0.344152591598,0.614788752343869,0.0410586560581309
5254,0.479640997102028,0.44343290838801,0.0769260945099614
5255,0.227180444775656,0.559360391994653,0.21345916322969
5256,0.17994442351973,0.514859713395212,0.305195863085058
5257,0.443778237347876,0.48644932611151,0.0697724365406136
5258,0.198075610258993,0.49548913658073,0.306435253160278
5259,0.00969870770741653,0.0540207151091925,0.936280577183391
5260,0.18517506993826,0.591500695990134,0.223324234071606
5261,0.415524015351755,0.274489140984253,0.309986843663992
5262,0.434131444550537,0.512351182477227,0.0535173729722364
5263,0.154264866334384,0.404300610519918,0.441434523145698
5264,0.779293533098039,0.217040759839944,0.00366570706201737
5265,0.377070113185623,0.317794178806309,0.305135708008068
5266,0.606393760462642,0.308397207746298,0.0852090317910604
5267,0.159078694881555,0.457045067556082,0.383876237562363
5268,0.122216048199032,0.297065123527211,0.580718828273757
5269,0.917384518020673,0.0812468600964241,0.00136862188290244
5270,0.0426040751763526,0.307850368071484,0.649545556752163
5271,0.32225486130321,0.488709336195069,0.189035802501722
5272,0.343690201920926,0.481731390697487,0.174578407381587
5273,0.0983697550636271,0.270929752946833,0.63070049198954
5274,0.734669515043726,0.253548434674743,0.0117820502815315
5275,0.00439596033603928,0.0855863843051874,0.910017655358773
5276,0.00142829828818525,0.0354916716357162,0.963080030076099
5277,0.125106098953788,0.331354124521677,0.543539776524536
5278,0.218713620003331,0.466654658715442,0.314631721281227
5279,0.686618204597217,0.144466915644352,0.168914879758431
5280,0.227315731370417,0.46237381174035,0.310310456889233
5281,0.200647889518676,0.508577510218182,0.290774600263142
5282,0.470310098787678,0.470660974964041,0.0590289262482813
5283,0.313921977917478,0.583774154244081,0.102303867838441
5284,0.381112807848237,0.508175162241631,0.110712029910132
5285,0.222825931895116,0.542417712451428,0.234756355653456
5286,0.108870301729127,0.347377168193311,0.543752530077562
5287,0.721939966092481,0.199119801495596,0.0789402324119234
5288,0.15533712335704,0.570208873311098,0.274454003331862
5289,0.0845029614881499,0.431623958711818,0.483873079800032
5290,0.145831084686727,0.651818063428393,0.20235085188488
5291,0.00336887213380283,0.0701575663976852,0.926473561468512
5292,0.13798733497721,0.600573642622681,0.261439022400109
5293,0.0312203803388152,0.316946536645056,0.651833083016129
5294,0.355778235309544,0.573838192057638,0.0703835726328178
5295,0.0688188087408976,0.364164109619573,0.56701708163953
5296,0.00176352429053806,0.0529757720452526,0.945260703664209
5297,0.137232898755287,0.625783414744343,0.23698368650037
5298,0.0744447228956843,0.495210268890463,0.430345008213853
5299,0.0454459238430687,0.266571147474396,0.687982928682536
5300,0.443295391983805,0.45059806246174,0.106106545554455
5301,0.362319415056431,0.35345550623995,0.284225078703619
5302,0.197386344755454,0.488312104496419,0.314301550748126
5303,0.00527239208932134,0.0729790493155615,0.921748558595117
5304,0.155700646198758,0.492343960865598,0.351955392935644
5305,0.543245361629034,0.424887725418083,0.0318669129528832
5306,0.829686334294588,0.146579101259497,0.0237345644459146
5307,0.165688695794103,0.628765861745431,0.205545442460466
5308,0.32987288222158,0.493011400408907,0.177115717369514
5309,0.686618204597217,0.144466915644352,0.168914879758431
5310,0.0400337401124251,0.221459285990533,0.738506973897042
5311,0.190267694422825,0.488007773312664,0.321724532264511
5312,0.0489694816127367,0.348325643291314,0.602704875095949
5313,6.7348937131495e-05,0.00991543486018475,0.990017216202684
5314,0.212998334144329,0.56118380202991,0.225817863825761
5315,0.247197926969446,0.49251893160017,0.260283141430384
5316,0.0703083299854173,0.38071715561685,0.548974514397733
5317,0.394601362545604,0.480818308312517,0.124580329141879
5318,0.0638919240493981,0.413214959616833,0.522893116333769
5319,0.527234983281256,0.389734543562163,0.0830304731565807
5320,0.00532343049188733,0.0850675684872177,0.909609001020895
5321,0.975353789724232,0.022731969188211,0.00191424108755663
5322,0.230263078640142,0.432847881414919,0.336889039944939
5323,0.774193164003827,0.190354838138001,0.0354519978581722
5324,0.510953411061082,0.375453671384577,0.113592917554342
5325,0.299229146629618,0.540922960193289,0.159847893177093
5326,0.390533481011554,0.477496802238175,0.131969716750271
5327,0.197706159600946,0.59947727552689,0.202816564872164
5328,0.166370203657192,0.451802792878716,0.381827003464092
5329,0.00873891505094637,0.334300811746857,0.656960273202197
5330,0.150969173791127,0.597312782455225,0.251718043753648
5331,0.492300771459463,0.443366159648487,0.06433306889205
5332,0.00737951291328574,0.0885901021400706,0.904030384946644
5333,0.0260591231023694,0.396256595842861,0.577684281054769
5334,0.281015820337602,0.589770341032676,0.129213838629723
5335,0.106123930668034,0.277272654188262,0.616603415143704
5336,0.0771838108480698,0.325495190851337,0.597320998300593
5337,0.319215930282411,0.433500464100628,0.24728360561696
5338,0.390219847254304,0.504725511246907,0.105054641498789
5339,0.00456402242118147,0.111123785188465,0.884312192390354
5340,0.0281160353640467,0.366546985159239,0.605336979476714
5341,0.690001334798266,0.273418072183509,0.0365805930182252
5342,0.761354456105417,0.186236954603074,0.0524085892915089
5343,0.554498590842673,0.421473675709801,0.0240277334475261
5344,0.209079896981522,0.529741195147571,0.261178907870907
5345,0.0281110167180678,0.338185655123664,0.633703328158268
5346,0.223931898742552,0.520651622011887,0.255416479245561
5347,0.607025993958174,0.385485316031267,0.00748869001055939
5348,0.050291039425935,0.390377685255982,0.559331275318083
5349,0.332702379010971,0.474482438202178,0.192815182786852
5350,0.0556155887134365,0.280343201845782,0.664041209440781
5351,0.653393595629124,0.248419944556741,0.0981864598141343
5352,0.0811061316825201,0.476740492639623,0.442153375677857
5353,0.364968370505861,0.545003379324359,0.0900282501697797
5354,0.57635478339471,0.353839418957489,0.069805797647801
5355,0.192348495037245,0.51565397326396,0.291997531698795
5356,0.104424041668125,0.517058273940258,0.378517684391617
5357,0.113963664468908,0.5617685423531,0.324267793177992
5358,0.191237867244825,0.444886472917574,0.363875659837601
5359,0.142569582974286,0.524824606927022,0.332605810098692
5360,0.201994403366398,0.572121391503013,0.225884205130589
5361,0.357899962410592,0.534233435596748,0.10786660199266
5362,0.109769307619619,0.4058600604167,0.484370631963681
5363,0.268043474388428,0.412453346001399,0.319503179610173
5364,0.539601396971021,0.410624166931308,0.049774436097671
5365,0.0481989406240916,0.167544607924394,0.784256451451515
5366,0.0583273307981957,0.423613101777521,0.518059567424283
5367,0.092194487953364,0.503487373546691,0.404318138499945
5368,0.00515459645986518,0.0599372171394605,0.934908186400674
5369,0.0722261026427045,0.30546056277808,0.622313334579215
5370,0.0628703400167812,0.498353614149958,0.438776045833261
5371,0.176746607840104,0.577159785265917,0.246093606893979
5372,0.226722530102981,0.588875913355473,0.184401556541546
5373,0.00497346769360094,0.104688518289737,0.890338014016662
5374,0.0778894376853254,0.642192489227961,0.279918073086713
5375,0.0036979173348561,0.0649230940118518,0.931378988653292
5376,0.126621599588746,0.648437813558624,0.22494058685263
5377,0.342997711125626,0.512488352155455,0.144513936718919
5378,0.0315674764597932,0.545264584931687,0.42316793860852
5379,0.00111679487109194,0.0460559242309712,0.952827280897937
5380,0.0735101560638602,0.716153323386121,0.210336520550019
5381,0.516349629628994,0.437727666846319,0.0459227035246864
5382,0.0640345075881361,0.361006117141715,0.574959375270148
5383,0.0631694680518774,0.56244435852342,0.374386173424702
5384,0.113019469037899,0.643105939475155,0.243874591486946
5385,0.377661941147623,0.363824588424441,0.258513470427936
5386,0.0499640019549541,0.516627168131093,0.433408829913953
5387,0.300231115348262,0.480615318338575,0.219153566313164
5388,0.352062354670282,0.53599160380536,0.111946041524358
5389,0.0444507813112904,0.315727199625483,0.639822019063227
5390,0.0300311504000022,0.112994020007739,0.856974829592258
5391,0.23820915503096,0.425448681240453,0.336342163728587
5392,0.139660301634138,0.484841836185465,0.375497862180397
5393,0.00177589753567633,0.0670245034294099,0.931199599034914
5394,0.391287543784769,0.526366245512806,0.0823462107024245
5395,0.127368337568207,0.710963993998673,0.16166766843312
5396,0.145993595721623,0.49323177570272,0.360774628575657
5397,0.33496251750605,0.449125146793132,0.215912335700818
