"ID","high","medium","low"
5391,0.33747439390467,0.322641535642665,0.339884070452665
5392,0.226118399276603,0.478400423487971,0.295481177235426
5393,0.0189268701830338,0.116780978396801,0.864292151420165
5394,0.511597427285869,0.392872825100667,0.0955297476134643
5395,0.197765560607121,0.575297455076393,0.226936984316485
5396,0.220240406259664,0.47480080944819,0.304958784292146
5397,0.21218798250647,0.491240378307105,0.296571639186425
5398,0.354226322756987,0.420304394024273,0.22546928321874
5399,0.3685102988708,0.549666854619142,0.0818228465100584
5400,0.139960032796769,0.346219767322567,0.513820199880664
5401,0.404116147797889,0.423917107891444,0.171966744310667
5402,0.633836809966923,0.295945621841444,0.0702175681916324
5403,0.154140940829154,0.501311391565157,0.344547667605689
5404,0.264020573100093,0.288765311640244,0.447214115259663
5405,0.304707812713816,0.35770705996835,0.337585127317834
5406,0.523358461224438,0.369155346878186,0.107486191897375
5407,0.177059884877177,0.313759312404546,0.509180802718278
5408,0.170514530842595,0.309826700543958,0.519658768613447
5409,0.298039876653077,0.481483034707678,0.220477088639245
5410,0.140500185525666,0.454999684020419,0.404500130453915
5411,0.392627149163452,0.433908235819297,0.173464615017251
5412,0.260382686138954,0.564213432877877,0.175403880983169
5413,0.138620655904556,0.413088882453237,0.448290461642207
5414,0.0129748463165403,0.0653587755783721,0.921666378105088
5415,0.150896827224718,0.475549876255979,0.373553296519303
5416,0.159693806884471,0.400510534023773,0.439795659091756
5417,0.168197801366357,0.547834663192401,0.283967535441242
5418,0.32127161927289,0.377099908165037,0.301628472562073
5419,0.448163045480282,0.364544575435881,0.187292379083837
5420,0.00785231969820677,0.0757141354985292,0.916433544803264
5421,0.300095847249566,0.430987554002355,0.268916598748079
5422,0.0740878354890739,0.485309203217039,0.440602961293887
5423,0.0704139504925963,0.351646602652084,0.57793944685532
5424,0.255420779653588,0.507324279135687,0.237254941210726
5425,0.527628488625154,0.38876732473841,0.0836041866364351
5426,0.210843401721673,0.523175590835065,0.265981007443262
5427,0.330766633803919,0.429307143380498,0.239926222815582
5428,0.0761767246295867,0.450677368563694,0.473145906806719
5429,0.15343436389358,0.269691354886729,0.57687428121969
5430,0.17546578737027,0.354443294471667,0.470090918158064
5431,0.301794139187528,0.469990785806397,0.228215075006075
5432,0.496874399144529,0.364276502614802,0.138849098240668
5433,0.41498503030582,0.557851151091788,0.0271638186023923
5434,0.598015091908416,0.351884245708279,0.0501006623833051
5435,0.403995998298909,0.375492188033668,0.220511813667423
5436,0.237936500740498,0.579940520134789,0.182122979124713
5437,0.0780723547961706,0.225528410978216,0.696399234225613
5438,0.247171994680259,0.39420381481561,0.358624190504132
5439,0.224307433095651,0.306183444324182,0.469509122580167
5440,0.213565466403003,0.489582037103114,0.296852496493884
5441,0.0615781253831503,0.152076464482008,0.786345410134842
5442,0.177084689500075,0.407126955895502,0.415788354604423
5443,0.420688370431775,0.338624965403937,0.240686664164288
5444,0.17398121848931,0.313857312978375,0.512161468532314
5445,0.304394798960699,0.434738625644355,0.260866575394946
5446,0.396197540212761,0.484630363633614,0.119172096153625
5447,0.196032784286956,0.323537049408407,0.480430166304637
5448,0.202579633714046,0.296764529142502,0.500655837143452
5449,0.296334051070312,0.483427758944876,0.220238189984812
5450,0.040102101634108,0.194530481335325,0.765367417030568
5451,0.368279597392587,0.363520189728075,0.268200212879338
5452,0.205900924867166,0.398669442616159,0.395429632516675
5453,0.175232904810653,0.523974466194418,0.300792628994929
5454,0.357077306092228,0.406143992759162,0.23677870114861
5455,0.197838205254566,0.51249983579457,0.289661958950864
5456,0.0948336426000945,0.470249638897765,0.434916718502141
5457,0.353470538090627,0.439027037220428,0.207502424688945
5458,0.00533042701713001,0.0562352826493465,0.938434290333524
5459,0.328229280920469,0.520278874250665,0.151491844828866
5460,0.271185819897922,0.575243332358519,0.153570847743559
5461,0.168482560290798,0.364732826627184,0.466784613082017
5462,0.355465960927264,0.435162912910802,0.209371126161934
5463,0.565456838321675,0.340183198243216,0.094359963435109
5464,0.376835027665737,0.457080069272904,0.166084903061359
5465,0.587995766011824,0.340760147571499,0.0712440864166766
5466,0.199308433767088,0.328943257209581,0.471748309023331
5467,0.306870151078125,0.499063705834846,0.194066143087029
5468,0.198043863328205,0.571563536470433,0.230392600201362
5469,0.127993106913709,0.426862072949887,0.445144820136404
5470,0.29561162245512,0.5174686068984,0.18691977064648
5471,0.279849397242875,0.323001177547296,0.397149425209829
5472,0.267313722830079,0.472710579753273,0.259975697416648
5473,0.0356068647489026,0.112145889100574,0.852247246150523
5474,0.314685312858081,0.641148348915418,0.0441663382265015
5475,0.166395469574513,0.340673945750857,0.492930584674631
5476,0.246641654386788,0.37650037668633,0.376857968926883
5477,0.20260880023398,0.506037280027949,0.291353919738071
5478,0.144426666806793,0.41679363813528,0.438779695057927
5479,0.17610385424196,0.449755103043285,0.374141042714755
5480,0.28441493714831,0.286134602108938,0.429450460742753
5481,0.535933614884863,0.349715257314948,0.114351127800189
5482,0.309499633019384,0.525000680095101,0.165499686885516
5483,0.414042898393974,0.467939594878718,0.118017506727308
5484,0.12430117805852,0.405206095273297,0.470492726668183
5485,0.458171053989382,0.363231201461072,0.178597744549547
5486,0.231940351748411,0.507676331154766,0.260383317096823
5487,0.0194216660889995,0.167022337685935,0.813555996225065
5488,0.0549939765999127,0.321145810856019,0.623860212544069
5489,0.186879844679835,0.528351929969493,0.284768225350672
5490,0.0675720244699135,0.261864197387927,0.67056377814216
5491,0.324237225008253,0.447676291733588,0.228086483258159
5492,0.0775463455924738,0.334583493181213,0.587870161226314
5493,0.238994739313754,0.548808955407263,0.212196305278984
5494,0.223352733225445,0.526479338186526,0.250167928588028
5495,0.0411006509551898,0.184262244717548,0.774637104327262
5496,0.606157909317276,0.338678284605801,0.0551638060769229
5497,0.552423711599452,0.387784068428769,0.0597922199717794
5498,0.321698191566178,0.480172179688158,0.198129628745664
5499,0.403433945317716,0.428258875844613,0.168307178837671
5500,0.354226322756987,0.420304394024273,0.22546928321874
5501,0.225828642308717,0.412854221841993,0.36131713584929
5502,0.484145953572111,0.413176705843181,0.102677340584708
5503,0.296677761040455,0.389144433519523,0.314177805440022
5504,0.117392920057708,0.307067685012177,0.575539394930115
5505,0.400635972946166,0.397477310421891,0.201886716631943
5506,0.572241138321542,0.317793985390669,0.109964876287789
5507,0.105621623536972,0.285933495906878,0.60844488055615
5508,0.223205889638256,0.550795583723267,0.225998526638477
5509,0.486128121135093,0.363919689033787,0.149952189831121
5510,0.311909443454292,0.345480412493547,0.342610144052161
5511,0.191834829297522,0.387418470661783,0.420746700040695
5512,0.155096095665624,0.559231997896389,0.285671906437987
5513,0.354661931160454,0.501540788746974,0.143797280092572
5514,0.0228318386874985,0.21380930720905,0.763358854103452
5515,0.154612689415526,0.270469483059507,0.574917827524967
5516,0.358313966640854,0.555368933133005,0.0863171002261407
5517,0.144055058788801,0.317152721063169,0.53879222014803
5518,0.276539685105534,0.512063990749283,0.211396324145183
5519,0.539625573392676,0.329162678924888,0.131211747682436
5520,0.0215219750806608,0.150828786479216,0.827649238440124
5521,0.54752468853947,0.3067859260248,0.145689385435729
5522,0.0894369283111088,0.268354715371304,0.642208356317588
5523,0.00576280535439223,0.062774993440654,0.931462201204954
5524,0.139916775283323,0.441048848279565,0.419034376437113
5525,0.209896361332029,0.42578936357657,0.364314275091401
5526,0.237155845063719,0.481350914124976,0.281493240811305
5527,0.155909752060277,0.401382897123947,0.442707350815776
5528,0.175952545216125,0.313108279998339,0.510939174785535
5529,0.231001587720018,0.432725917156512,0.33627249512347
5530,0.227379287875393,0.369457895904257,0.40316281622035
5531,0.3479161998355,0.495949312068823,0.156134488095677
5532,0.0558207190301398,0.21272020843776,0.7314590725321
5533,0.440644810022975,0.379999367620074,0.179355822356951
5534,0.17951763216888,0.417549812964102,0.402932554867018
5535,0.064489591816083,0.183444808472484,0.752065599711433
5536,0.324624515622146,0.546765117248277,0.128610367129577
5537,0.000982613765948724,0.0476678510193051,0.951349535214746
5538,0.206009984783099,0.439385007661856,0.354605007555045
5539,0.24240605373513,0.436824559403408,0.320769386861463
5540,0.154577599430353,0.522579528459043,0.322842872110604
5541,0.0850404848791255,0.305756848773196,0.609202666347679
5542,0.214513172872206,0.421945097848186,0.363541729279608
5543,0.0203868527281585,0.116267443657231,0.86334570361461
5544,0.322668626699451,0.330377449175235,0.346953924125314
5545,0.0251101384619938,0.189961277660651,0.784928583877355
5546,0.0982781045790061,0.304833083652298,0.596888811768696
5547,0.192698083931123,0.53463705114222,0.272664864926657
5548,0.272158885837366,0.377509248641927,0.350331865520707
5549,0.3634174190082,0.49813472139692,0.13844785959488
5550,0.404440633863111,0.441209512303374,0.154349853833515
5551,0.0822679444287005,0.244608000848037,0.673124054723263
5552,0.172939195535698,0.55396004076452,0.273100763699782
5553,0.34987922770811,0.501890232081573,0.148230540210318
5554,0.281122991167505,0.621830932327164,0.0970460765053313
5555,0.0282261075297239,0.177188010433872,0.794585882036404
5556,0.259998240315599,0.541914296538663,0.198087463145739
5557,0.245618358317519,0.561753255917249,0.192628385765232
5558,0.150806035444271,0.343794179509223,0.505399785046506
5559,0.612886182373759,0.326305108899984,0.0608087087262572
5560,0.263630169919002,0.396467765524005,0.339902064556993
5561,0.0222122792124037,0.185867042719519,0.791920678068077
5562,0.36493856290467,0.435175305503999,0.19988613159133
5563,0.180497753240596,0.418138896968013,0.401363349791391
5564,0.375857821987306,0.514294166289854,0.10984801172284
5565,0.162353092223764,0.486105758732625,0.351541149043611
5566,0.383220774201375,0.465598080947225,0.1511811448514
5567,0.0214970869532351,0.209622124644714,0.768880788402051
5568,0.292915175345517,0.386929490470664,0.320155334183819
5569,0.209088575841059,0.554159289603068,0.236752134555873
5570,0.302457139366303,0.436091737088147,0.261451123545551
5571,0.278953219302263,0.35308880450606,0.367957976191676
5572,0.162910682104968,0.450052369263188,0.387036948631844
5573,0.120291197672855,0.426580460929821,0.453128341397325
5574,0.324330347107677,0.360024423859394,0.315645229032929
5575,0.0284449053618747,0.19555866676309,0.775996427875035
5576,0.366461046331288,0.445234310597239,0.188304643071473
5577,0.0996520314016315,0.398056721822181,0.502291246776187
5578,0.317660165489833,0.461263343940684,0.221076490569483
5579,0.404315908258597,0.38661903676559,0.209065054975812
5580,0.102301563122858,0.333103978054707,0.564594458822434
5581,0.063636984048104,0.235594526440924,0.700768489510972
5582,0.144635728684088,0.403259907701865,0.452104363614047
5583,0.0268651907386314,0.286694357997582,0.686440451263786
5584,0.113270186576839,0.265277930753081,0.621451882670079
5585,0.22706427096599,0.337722725415333,0.435213003618677
5586,0.258297343837275,0.558749468153444,0.182953188009281
5587,0.537723921449423,0.3697339858677,0.092542092682877
5588,0.280471447372594,0.481066773304531,0.238461779322874
5589,0.285477921717788,0.566094505457911,0.148427572824301
5590,0.287427518407738,0.5551745200704,0.157397961521863
5591,0.244019231363235,0.408814377694576,0.347166390942189
5592,0.226524404277941,0.531124918234921,0.242350677487139
5593,0.125501567062658,0.290258924439915,0.584239508497426
5594,0.0987075240279074,0.401230729836084,0.500061746136009
5595,0.242761233977913,0.547955885302935,0.209282880719152
5596,0.254093409754811,0.344799036179237,0.401107554065951
5597,0.640762728869623,0.292774767119504,0.0664625040108735
5598,0.00228186161847626,0.0592577456883674,0.938460392693156
5599,0.569000129000755,0.348332690166353,0.0826671808328921
5600,0.15343436389358,0.269691354886729,0.57687428121969
5601,0.0532299464391699,0.320180820844444,0.626589232716386
5602,0.0676644843995512,0.584397545101385,0.347937970499064
5603,0.218004906942987,0.434924092147101,0.347071000909912
5604,0.243254845164015,0.582094050888124,0.17465110394786
5605,0.324702133097876,0.360058738981843,0.315239127920282
5606,0.255546808742777,0.563524301746216,0.180928889511007
5607,0.531030819600343,0.385967166220703,0.0830020141789541
5608,0.382540503978031,0.392058756069518,0.225400739952451
5609,0.205026115157532,0.412418857192598,0.38255502764987
5610,0.253315246805854,0.480158127917734,0.266526625276412
5611,0.274465597682533,0.414623141173242,0.310911261144225
5612,0.0462181618196287,0.197852586550624,0.755929251629748
5613,0.749600360840018,0.24159128867756,0.00880835048242218
5614,0.309127831223642,0.403606144649374,0.287266024126985
5615,0.0391248873051861,0.160549493421226,0.800325619273588
5616,0.209419022996829,0.380247323414256,0.410333653588915
5617,0.318671698683738,0.501492222567728,0.179836078748534
5618,0.433605796740309,0.368208360713345,0.198185842546346
5619,0.0496256565363402,0.180703055982426,0.769671287481234
5620,0.0047116893616232,0.0525312756204776,0.942757035017899
5621,0.00519892622719674,0.107701673469086,0.887099400303718
5622,0.287342976670267,0.354797272909261,0.357859750420472
5623,0.153975796191423,0.313016379352748,0.533007824455829
5624,0.251513821918119,0.345991463503869,0.402494714578012
5625,0.109200275995433,0.446676509315347,0.44412321468922
5626,0.0399312978474907,0.210402237987912,0.749666464164598
5627,0.329155823303422,0.538646757203573,0.132197419493004
5628,0.232255507359379,0.47140367787043,0.296340814770191
5629,0.536520852061461,0.341362657460285,0.122116490478254
5630,0.282377995897142,0.40039298702102,0.317229017081838
5631,0.406638734477153,0.42881144281798,0.164549822704867
5632,0.142200350118298,0.276796721847292,0.581002928034411
5633,0.218602265652261,0.510159466495682,0.271238267852057
5634,0.0241217096390853,0.144366245897781,0.831512044463133
5635,0.000161586066756263,0.0117618155218561,0.988076598411388
5636,0.137579264958028,0.352899439302464,0.509521295739508
5637,0.0729120633188704,0.42009069638644,0.506997240294689
5638,0.0463574392001846,0.171223702027495,0.78241885877232
5639,0.258029662028214,0.589703418422723,0.152266919549062
5640,0.221457274326112,0.618765412475559,0.159777313198329
5641,0.0179092630808257,0.177698579284727,0.804392157634447
5642,0.399726308207125,0.414284873808027,0.185988817984847
5643,0.496874399144529,0.364276502614802,0.138849098240668
5644,0.0882803869565119,0.237934599638497,0.673785013404992
5645,0.0995249103605226,0.253340454314308,0.64713463532517
5646,0.279849397242875,0.323001177547296,0.397149425209829
5647,0.00794702494141156,0.142043788159,0.850009186899588
5648,0.216203759646941,0.495728601113594,0.288067639239465
5649,0.210702230168773,0.487974594117583,0.301323175713643
5650,0.183014840692892,0.531176754546613,0.285808404760495
5651,0.1941688709836,0.511286281223695,0.294544847792705
5652,0.18429265772272,0.440249318302747,0.375458023974533
5653,0.295581431731765,0.500629516842986,0.20378905142525
5654,0.189291109866548,0.368090662631357,0.442618227502095
5655,0.0474466956764659,0.259429661628528,0.693123642695006
5656,0.288971613290791,0.512157116938885,0.198871269770324
5657,0.129265829525012,0.526421708313698,0.34431246216129
5658,0.128342839214323,0.45618482313843,0.415472337647247
5659,0.0243646167740355,0.202341594397245,0.77329378882872
5660,0.556128874256388,0.341082133355025,0.102788992388588
5661,0.191334250024683,0.491347319741943,0.317318430233374
5662,0.16764626632887,0.363684535318814,0.468669198352316
5663,0.139015293876047,0.471259921920267,0.389724784203685
5664,0.440277360916266,0.380080702241186,0.179641936842548
5665,0.131530672046398,0.372859372524739,0.495609955428863
5666,0.0850856416890519,0.403851837363401,0.511062520947547
5667,0.103915996187261,0.324953179166537,0.571130824646202
5668,0.301457748168736,0.476397758518133,0.222144493313131
5669,0.249923219611809,0.545699633734124,0.204377146654067
5670,0.177151957441944,0.346092540926065,0.476755501631991
5671,0.268612714521891,0.508141069707783,0.223246215770326
5672,0.276297899971205,0.386002561474678,0.337699538554117
5673,0.106928525868665,0.385276681405244,0.507794792726091
5674,0.265194009905539,0.463519894633836,0.271286095460625
5675,0.150710829359541,0.56486278199945,0.284426388641009
5676,0.289044385411245,0.355119296122235,0.35583631846652
5677,0.339254362650492,0.390768585197442,0.269977052152066
5678,0.0842675698082605,0.430023851132749,0.485708579058991
5679,0.0206986290277363,0.147816776010615,0.831484594961648
5680,0.13409707143666,0.394919017102994,0.470983911460347
5681,0.235609547402125,0.460852202212842,0.303538250385033
5682,0.308570205542472,0.49969182193482,0.191737972522708
5683,0.252051856744726,0.517690974754633,0.230257168500642
5684,0.744548036584469,0.19102049440816,0.0644314690073708
5685,0.132876697057307,0.568428751843509,0.298694551099183
5686,0.131890389456182,0.482852692583509,0.385256917960309
5687,0.102805132280683,0.199429072328532,0.697765795390785
5688,0.249197238872694,0.501896590779735,0.248906170347571
5689,0.472931857517269,0.503085462807713,0.0239826796750181
5690,0.203803074004722,0.352081936253162,0.444114989742116
5691,0.152383730877026,0.566329598297182,0.281286670825792
5692,0.225952158987627,0.592202159119127,0.181845681893246
5693,0.360107298902195,0.419526676107261,0.220366024990544
5694,0.589408619079355,0.360716581246518,0.0498747996741273
5695,0.290094744876548,0.388472880579198,0.321432374544254
5696,0.0391085100855103,0.169351430279003,0.791540059635487
5697,0.264276661739541,0.486337182151778,0.249386156108681
5698,0.178221200347257,0.28704288354452,0.534735916108223
5699,0.0325486661653245,0.175354266190635,0.792097067644041
5700,0.56860976062944,0.341993159149355,0.0893970802212054
5701,0.277011772476321,0.435167816173999,0.28782041134968
5702,0.450424953443061,0.373498661862054,0.176076384694886
5703,0.293759268507122,0.578736510724322,0.127504220768556
5704,0.118157911745802,0.352122193704208,0.529719894549991
5705,0.178316095654588,0.505676299304683,0.316007605040729
5706,0.273886665702189,0.382075292076783,0.344038042221028
5707,0.454051885887804,0.432466688773356,0.11348142533884
5708,0.430817931683209,0.371758392472294,0.197423675844497
5709,0.338826568553884,0.437742222578802,0.223431208867314
5710,0.0453425959940241,0.29240753620501,0.662249867800966
5711,0.320401353738979,0.387229058321635,0.292369587939385
5712,0.176853482837656,0.653370225624878,0.169776291537466
5713,0.271000268518869,0.584093329950615,0.144906401530516
5714,0.229955338555528,0.420826689193764,0.349217972250708
5715,0.457624521493549,0.487680290713881,0.0546951877925702
5716,0.136787329435408,0.587408443750693,0.275804226813899
5717,0.143706204345574,0.483592433555544,0.372701362098882
5718,0.118547079188534,0.285831817157792,0.595621103653674
5719,0.14659881460401,0.482737465942791,0.3706637194532
5720,0.340084408906298,0.507710733874368,0.152204857219334
5721,0.345782874274803,0.332571785928193,0.321645339797004
5722,0.308787952584697,0.388938493843028,0.302273553572275
5723,0.158632901035338,0.39127690033337,0.450090198631292
5724,0.0198736995191362,0.126570089010631,0.853556211470233
5725,0.37538865848622,0.508536478234857,0.116074863278923
5726,0.0549939765999127,0.321145810856019,0.623860212544069
5727,0.0717728886624937,0.377131698316161,0.551095413021345
5728,0.278060804448298,0.540377410911836,0.181561784639867
5729,0.00440754850814659,0.0809534529467847,0.914638998545069
5730,0.168955806456069,0.499210086869302,0.331834106674629
5731,0.0774710335308826,0.268420057849078,0.654108908620039
5732,0.10253312403945,0.438128486113128,0.459338389847422
5733,0.447603417088657,0.504443861600309,0.0479527213110345
5734,0.206009984783099,0.439385007661856,0.354605007555045
5735,0.461973568334393,0.396576301736473,0.141450129929133
5736,0.0629946680048921,0.21644917259775,0.720556159397358
5737,0.535275994939766,0.367218343414752,0.0975056616454817
5738,0.14324631270234,0.35065303636785,0.50610065092981
5739,0.153376741779988,0.300396469136892,0.546226789083121
5740,0.222324136449766,0.403575585368658,0.374100278181577
5741,0.125501567062658,0.290258924439915,0.584239508497426
5742,0.0180281173791555,0.163413527845763,0.818558354775081
5743,0.0540954323738353,0.307207155922219,0.638697411703945
5744,0.187425587362439,0.399781142700986,0.412793269936575
5745,0.183886180633207,0.55432671674169,0.261787102625103
5746,0.197806441641729,0.204341135491324,0.597852422866947
5747,0.39944743857305,0.361953661226325,0.238598900200625
5748,0.236165934884694,0.557821846768104,0.206012218347202
5749,0.016806896937989,0.129354289921224,0.853838813140787
5750,0.322243709514542,0.39006563424047,0.287690656244988
5751,0.223759190649453,0.528903638566077,0.247337170784469
5752,0.224010119136785,0.469909185275507,0.306080695587708
5753,0.271368892903067,0.503926262827045,0.224704844269888
5754,0.302172591881018,0.371787105088152,0.32604030303083
5755,0.0805869395289423,0.205115375391538,0.71429768507952
5756,0.174930545553423,0.448602965633614,0.376466488812963
5757,0.0389023239852089,0.160088795941001,0.80100888007379
5758,0.00481069310229927,0.0629076106511849,0.932281696246516
5759,0.177554044193928,0.458635523330395,0.363810432475677
5760,0.251629841222029,0.559344352850588,0.189025805927382
5761,0.513000983663117,0.37406951648232,0.112929499854563
5762,0.029621607919451,0.107827316975077,0.862551075105472
5763,0.579203224361735,0.213471851120993,0.207324924517272
5764,0.565797337943497,0.376326506226844,0.0578761558296593
5765,0.156892691645485,0.434671986550579,0.408435321803935
5766,0.225812903256592,0.545057491368437,0.229129605374971
5767,0.106293266674813,0.423845996127824,0.469860737197364
5768,0.0346263844125824,0.184891656414148,0.780481959173269
5769,0.0715272971778156,0.401581430018432,0.526891272803752
5770,0.368648458849096,0.446590189372747,0.184761351778157
5771,0.290509504775548,0.40349530889394,0.305995186330512
5772,0.443366127950082,0.499317435060285,0.0573164369896334
5773,0.237294842668689,0.474619266129482,0.288085891201829
5774,0.26416071285599,0.549389130024593,0.186450157119418
5775,0.15151534883808,0.334444796800208,0.514039854361712
5776,0.0773500579235305,0.367678208406505,0.554971733669965
5777,0.635588401651621,0.3002456658988,0.0641659324495787
5778,0.246513361035823,0.427152139096518,0.326334499867658
5779,0.291257060235703,0.414987075680908,0.293755864083389
5780,0.249231659108687,0.3778686048026,0.372899736088712
5781,0.0576866756794795,0.260732485856036,0.681580838464485
5782,0.0392972173700315,0.148576151761692,0.812126630868276
5783,0.174176822505482,0.38480480078262,0.441018376711898
5784,0.252186786547359,0.520568461062084,0.227244752390557
5785,0.175381421092592,0.298707137676364,0.525911441231044
5786,0.793710800382178,0.137694611364559,0.0685945882532636
5787,0.210015828241725,0.548407641561419,0.241576530196856
5788,0.117420192291766,0.498621125166852,0.383958682541382
5789,0.0544358435539569,0.190289328740745,0.755274827705298
5790,0.521125824991816,0.308737792174892,0.170136382833292
5791,0.224307433095651,0.306183444324182,0.469509122580167
5792,0.502816616839525,0.47757199674847,0.0196113864120051
5793,0.279849397242875,0.323001177547296,0.397149425209829
5794,0.00540989354702104,0.0641586021954009,0.930431504257578
5795,0.145763324172132,0.567058579300936,0.287178096526932
5796,0.20669806109871,0.361235825012576,0.432066113888714
5797,0.31685805419774,0.53878022319249,0.14436172260977
5798,0.0873300310302737,0.382613453158859,0.530056515810867
5799,0.129437470987469,0.266678020876577,0.603884508135954
5800,0.0720392440431405,0.316688372425307,0.611272383531553
5801,0.10026568144506,0.35175318283533,0.54798113571961
5802,0.407421730211735,0.413827506157387,0.178750763630879
5803,0.504097078480682,0.392835361989184,0.103067559530133
5804,0.329744511821862,0.545135565261875,0.125119922916263
5805,0.0435565720902387,0.286870254543736,0.669573173366025
5806,0.0386552139532705,0.238835255324606,0.722509530722123
5807,0.444960594112717,0.45584842809105,0.0991909777962326
5808,0.288821028801724,0.512634046350211,0.198544924848065
5809,0.173232176701673,0.365535024307793,0.461232798990534
5810,0.0871605579441858,0.325595926597072,0.587243515458743
5811,0.123370305492846,0.338671136771422,0.537958557735732
5812,0.479690381076067,0.382715616866718,0.137594002057216
5813,0.0830026310864622,0.438391029174163,0.478606339739375
5814,0.185493071714516,0.382378722935744,0.43212820534974
5815,0.0905553283601153,0.268025108410343,0.641419563229542
5816,0.169223481100974,0.576415103133963,0.254361415765063
5817,0.146793241053695,0.464005724149312,0.389201034796994
5818,0.194863250014389,0.270946594464847,0.534190155520764
5819,0.422097475041714,0.383742053065302,0.194160471892985
5820,0.180798833384364,0.366751119272054,0.452450047343581
5821,0.021586802995608,0.114504420792378,0.863908776212014
5822,0.223566679969051,0.400405270982522,0.376028049048426
5823,0.269851334548364,0.496310755594428,0.233837909857208
5824,0.425436829560564,0.446405130946603,0.128158039492833
5825,0.273558031835327,0.439266961653465,0.287175006511208
5826,0.141913582736955,0.356955369349352,0.501131047913694
5827,0.303475584060095,0.54045627358217,0.156068142357736
5828,0.477468509885513,0.44486431195735,0.0776671781571371
5829,0.0264131349245159,0.127701390596732,0.845885474478752
5830,0.06425938414232,0.302520132098193,0.633220483759487
5831,0.150031673720328,0.280675442874662,0.56929288340501
5832,0.357557570798311,0.478023375593562,0.164419053608127
5833,0.20019901083816,0.417600879547287,0.382200109614554
5834,0.178762870845591,0.285019312912488,0.536217816241921
5835,0.0137294141187109,0.113927529508066,0.872343056373224
5836,0.179844222068234,0.457965455643991,0.362190322287776
5837,0.262711909621996,0.412152416108538,0.325135674269466
5838,0.486601447909612,0.428385814113511,0.0850127379768767
5839,0.19678780488567,0.495347766070686,0.307864429043644
5840,0.538829611175117,0.370271605881679,0.0908987829432044
5841,0.277102359800089,0.464180118896917,0.258717521302994
5842,0.370576031608956,0.392362422752984,0.23706154563806
5843,0.194506254117939,0.466495790349919,0.338997955532141
5844,0.253968888857827,0.55276099943436,0.193270111707812
5845,0.163819042418283,0.196424137521004,0.639756820060713
5846,0.0999578389606388,0.251651250474061,0.6483909105653
5847,0.0898943106144577,0.228512745448543,0.681592943937
5848,0.0122083002822712,0.107966951184562,0.879824748533167
5849,0.199792878219893,0.445025693805727,0.355181427974379
5850,0.437310926094088,0.437519855865703,0.125169218040209
5851,0.385654543382563,0.406838813465463,0.207506643151974
5852,0.154600254608061,0.504623211382933,0.340776534009006
5853,0.386441237857333,0.433299381010812,0.180259381131855
5854,0.0919062606093917,0.286389099791261,0.621704639599347
5855,0.353754430372564,0.31812313419362,0.328122435433817
5856,0.383259061548413,0.477631569314125,0.139109369137462
5857,0.150102825128489,0.422748522158687,0.427148652712825
5858,0.0702205805462101,0.214271980708474,0.715507438745316
5859,0.641938075774762,0.240704521149044,0.117357403076194
5860,0.237297203659942,0.405243399439216,0.357459396900842
5861,0.066662852698768,0.318793812417762,0.61454333488347
5862,0.462600514478228,0.379212330382735,0.158187155139037
5863,0.41498503030582,0.557851151091788,0.0271638186023923
5864,0.156892691645485,0.434671986550579,0.408435321803935
5865,0.176569839551,0.376736450394139,0.446693710054861
5866,0.00966902623739906,0.0871915126521533,0.903139461110448
5867,0.122605750959746,0.476387384761352,0.401006864278902
5868,0.00589516641639877,0.0571574072391405,0.936947426344461
5869,0.111229736505124,0.455958971146584,0.432811292348292
5870,0.0518643236371526,0.260510444612155,0.687625231750692
5871,0.206925345278383,0.488602241770293,0.304472412951324
5872,0.360458096647264,0.460439931139655,0.179101972213081
5873,0.166951433786669,0.475223122144052,0.357825444069279
5874,0.314289950693423,0.346101160851876,0.339608888454701
5875,0.542729164768853,0.378855469673406,0.0784153655577411
5876,0.215014208232569,0.349796262611436,0.435189529155995
5877,0.195280482166809,0.567024759811303,0.237694758021889
5878,0.659351923576772,0.274480294324059,0.0661677820991693
5879,0.305856431287066,0.459352714429532,0.234790854283402
5880,0.659351923576772,0.274480294324059,0.0661677820991693
5881,0.00139660251244942,0.021730106972676,0.976873290514874
5882,0.0972107417800045,0.304748568317401,0.598040689902595
5883,0.030466501670037,0.130246805298002,0.839286693031961
5884,0.0294444562773724,0.130639033638314,0.839916510084314
5885,0.397520066902494,0.433693527069597,0.16878640602791
5886,0.549414812363435,0.398904834290172,0.0516803533463933
5887,0.357380815931206,0.41449432027267,0.228124863796124
5888,0.322386696382797,0.499307031786965,0.178306271830238
5889,0.0232900149323261,0.131716849348352,0.844993135719322
5890,0.122954743932218,0.494963429084025,0.382081826983757
5891,0.199082480014324,0.405927585003088,0.394989934982588
5892,0.417041188448355,0.47367671550199,0.109282096049654
5893,0.182818177765837,0.514482941686206,0.302698880547957
5894,0.0248522619708756,0.16240049034508,0.812747247684045
5895,0.136798785487341,0.316305620755432,0.546895593757227
5896,0.340924654618605,0.392657675228714,0.266417670152681
5897,0.218847671907068,0.503804841683546,0.277347486409386
5898,0.160635818807712,0.376946897118267,0.462417284074021
5899,0.456808305049884,0.395264421168514,0.147927273781603
5900,0.20126998772196,0.431721229969476,0.367008782308564
5901,0.333839177170379,0.612748593333127,0.053412229496494
5902,0.262711909621996,0.412152416108538,0.325135674269466
