"ID","high","medium","low"
5699,0.171993419528008,0.29111659526825,0.536889970302582
5700,0.840533971786499,0.157125473022461,0.00234051141887903
5701,0.061369176954031,0.819270551204681,0.119360268115997
5702,0.00386779243126512,0.929560542106628,0.0665716752409935
5703,0.142168402671814,0.738558411598206,0.11927318572998
5704,0.0158224143087864,0.203676953911781,0.780500650405884
5705,0.0116603374481201,0.0676341876387596,0.920705437660217
5706,0.0407776720821857,0.444657266139984,0.514565050601959
5707,0.414053440093994,0.57597678899765,0.00996977370232344
5708,0.990194499492645,0.00965128559619188,0.000154187029693276
5709,0.268754750490189,0.535678327083588,0.195566922426224
5710,5.42863563168794e-05,0.0566112399101257,0.943334400653839
5711,0.125442311167717,0.860689759254456,0.0138678820803761
5712,0.111387655138969,0.879718005657196,0.00889436900615692
5713,0.879412531852722,0.11468580365181,0.00590162444859743
5714,0.113254725933075,0.644030511379242,0.242714792490005
5715,0.129950359463692,0.615834474563599,0.254215151071548
5716,0.577989816665649,0.261495351791382,0.160514786839485
5717,0.0105000594630837,0.364970833063126,0.624529123306274
5718,0.0875747576355934,0.225950062274933,0.686475157737732
5719,0.00759352138265967,0.747834444046021,0.244571968913078
5720,0.0437969900667667,0.234735831618309,0.721467196941376
5721,0.670567274093628,0.324967503547668,0.00446523493155837
5722,0.367698729038239,0.399334460496902,0.232966870069504
5723,0.0131506556645036,0.269978702068329,0.716870665550232
5724,0.00128131546080112,0.673282325267792,0.325436383485794
5725,0.622472524642944,0.365049183368683,0.0124783040955663
5726,1.73936168721411e-05,0.00583190005272627,0.994150698184967
5727,0.0529002547264099,0.656529486179352,0.290570229291916
5728,0.336738407611847,0.558087348937988,0.105174258351326
5729,0.00011065600119764,0.0216532684862614,0.978236079216003
5730,0.085666224360466,0.541640520095825,0.372693300247192
5731,0.0315897762775421,0.682218134403229,0.286192119121552
5732,0.000782023009378463,0.277587711811066,0.721630215644836
5733,0.991904497146606,0.00725890090689063,0.000836565915960819
5734,0.110330976545811,0.884588718414307,0.00508026918396354
5735,0.335082113742828,0.156982824206352,0.507935106754303
5736,0.00887277908623219,0.183246836066246,0.807880342006683
5737,0.637342274188995,0.340291500091553,0.0223662164062262
5738,0.00902171339839697,0.285691171884537,0.705287098884583
5739,0.0339791588485241,0.255585789680481,0.710435032844543
5740,0.000720529758837074,0.00431137857958674,0.994968116283417
5741,0.001815878553316,0.0299273878335953,0.968256711959839
5742,0.00268662674352527,0.0180587526410818,0.979254543781281
5743,0.0109732123091817,0.193081483244896,0.795945286750793
5744,0.0986794754862785,0.750180721282959,0.151139765977859
5745,0.000382297730538994,0.998448133468628,0.00116957328282297
5746,0.0931679308414459,0.0617739073932171,0.845058143138885
5747,0.586999773979187,0.412751138210297,0.000249111501034349
5748,0.456636548042297,0.36725789308548,0.176105543971062
5749,6.54430095892167e-07,0.0147619256749749,0.985237419605255
5750,0.836171448230743,0.137625187635422,0.0262033622711897
5751,0.0191276017576456,0.154022440314293,0.82684999704361
5752,0.373409450054169,0.41392907500267,0.212661445140839
5753,0.0745827481150627,0.370765954256058,0.554651319980621
5754,0.401062071323395,0.363484561443329,0.235453352332115
5755,0.00112608494237065,0.0472600869834423,0.951613783836365
5756,0.0334454663097858,0.701556921005249,0.264997571706772
5757,0.000921409984584898,0.0470547825098038,0.95202374458313
5758,6.47645765639027e-06,0.00309074437245727,0.996902763843536
5759,0.00386190880089998,0.129267871379852,0.866870224475861
5760,0.0672685876488686,0.861290812492371,0.0714405998587608
5761,0.303838521242142,0.693943321704865,0.00221820222213864
5762,4.46912792995136e-07,0.000427890772698447,0.999571621417999
5763,0.70411616563797,0.283751845359802,0.0121320066973567
5764,0.210815250873566,0.744535326957703,0.0446493923664093
5765,0.373522192239761,0.418651074171066,0.207826748490334
5766,0.779198348522186,0.18412472307682,0.0366769358515739
5767,0.125973775982857,0.564233422279358,0.309792786836624
5768,0.0008063810528256,0.0769727975130081,0.922220826148987
5769,0.00572869786992669,0.365727782249451,0.628543555736542
5770,0.105216175317764,0.741141498088837,0.153642281889915
5771,0.0737302526831627,0.615989089012146,0.310280621051788
5772,0.956886231899261,0.037145309150219,0.00596852507442236
5773,0.0618980973958969,0.331299692392349,0.60680216550827
5774,0.0428195334970951,0.911937057971954,0.0452434159815311
5775,0.00899241026490927,0.891701340675354,0.0993063002824783
5776,0.000178626301931217,0.0480857230722904,0.951735615730286
5777,0.979677736759186,0.02012431435287,0.000197982619283721
5778,0.0190461445599794,0.41321137547493,0.567742526531219
5779,0.392536461353302,0.457453280687332,0.150010287761688
5780,0.273570775985718,0.708457112312317,0.0179721117019653
5781,0.000177619251189753,0.539691984653473,0.460130363702774
5782,0.00134232896380126,0.0137144606560469,0.984943270683289
5783,0.127796873450279,0.434633851051331,0.437569320201874
5784,0.829997360706329,0.120453119277954,0.0495495200157166
5785,0.0356768518686295,0.0557144545018673,0.908608675003052
5786,0.0274156332015991,0.956451237201691,0.0161331426352262
5787,0.00627346197143197,0.340473890304565,0.65325266122818
5788,0.00546121690422297,0.22206149995327,0.772477269172668
5789,0.000799684145022184,0.130925312638283,0.868274986743927
5790,0.931044638156891,0.0682748630642891,0.000680502853356302
5791,0.486230224370956,0.354617893695831,0.159151926636696
5792,0.989371180534363,0.0101790064945817,0.000449880113592371
5793,0.351817190647125,0.40909269452095,0.239090085029602
5794,0.000506125157698989,0.0527928844094276,0.946701049804688
5795,0.00166739372070879,0.641922950744629,0.356409639120102
5796,0.001073366147466,0.899623990058899,0.0993026196956635
5797,0.362624883651733,0.630845844745636,0.00652928510680795
5798,0.00466225482523441,0.109704874455929,0.885632812976837
5799,0.0853910073637962,0.437636375427246,0.476972609758377
5800,1.61285106514697e-06,0.000880928302649409,0.999117434024811
5801,0.379054516553879,0.45455676317215,0.166388720273972
5802,0.87310528755188,0.0764498859643936,0.0504447743296623
5803,0.559783697128296,0.299086183309555,0.141130104660988
5804,0.0427308566868305,0.840582370758057,0.116686776280403
5805,0.000334509648382664,0.0376399867236614,0.962025463581085
5806,0.00371254561468959,0.378188282251358,0.61809915304184
5807,0.74091774225235,0.231502637267113,0.0275795497000217
5808,0.936432600021362,0.0502386577427387,0.0133287543430924
5809,0.033740371465683,0.311560600996017,0.654699087142944
5810,0.000396049377741292,0.243932232260704,0.755671679973602
5811,0.00437501352280378,0.343264698982239,0.652360260486603
5812,0.877447426319122,0.121904693543911,0.000647851964458823
5813,8.10213823569939e-05,0.0477123521268368,0.952206611633301
5814,0.0408583022654057,0.129220113158226,0.829921543598175
5815,0.589673936367035,0.29898676276207,0.111339285969734
5816,0.0446341410279274,0.822375237941742,0.132990628480911
5817,0.206402197480202,0.627136290073395,0.166461512446404
5818,0.201313987374306,0.458363264799118,0.340322762727737
5819,0.614498913288116,0.301091313362122,0.0844097658991814
5820,0.0683710798621178,0.815123498439789,0.116505406796932
5821,0.186521977186203,0.00772330397740006,0.805754780769348
5822,0.0338801182806492,0.43375888466835,0.532360970973969
5823,0.042475663125515,0.91275030374527,0.0447740480303764
5824,0.935216724872589,0.0623462796211243,0.00243692612275481
5825,0.603658139705658,0.383894175291061,0.0124477008357644
5826,0.0739554539322853,0.792079567909241,0.133964970707893
5827,0.40096652507782,0.494134247303009,0.104899257421494
5828,0.0519732311367989,0.754396438598633,0.193630307912827
5829,0.000800974667072296,0.0419559478759766,0.957243025302887
5830,0.311003893613815,0.493836969137192,0.195159181952477
5831,0.289606511592865,0.484783917665482,0.225609540939331
5832,0.152566581964493,0.566063821315765,0.281369566917419
5833,0.0223022866994143,0.518975973129272,0.458721727132797
5834,0.0155558893457055,0.0542509816586971,0.93019312620163
5835,5.74092382521485e-06,0.00146584259346128,0.998528361320496
5836,0.132034689188004,0.824241459369659,0.0437237918376923
5837,0.0681070983409882,0.713204920291901,0.218687996268272
5838,0.0840711668133736,0.746376752853394,0.169552057981491
5839,0.11624027043581,0.332541286945343,0.551218450069427
5840,0.980203747749329,0.0197927001863718,3.54865892404632e-06
5841,0.296200394630432,0.622205972671509,0.0815935879945755
5842,0.165209889411926,0.15173377096653,0.683056354522705
5843,0.0333644449710846,0.686856031417847,0.279779464006424
5844,0.409498065710068,0.561819612979889,0.0286822710186243
5845,0.695738017559052,0.079257495701313,0.225004464387894
5846,0.0373479425907135,0.365212053060532,0.597440004348755
5847,0.00490009598433971,0.456024318933487,0.539075613021851
5848,5.99658491751143e-08,0.0110928909853101,0.988907098770142
5849,0.034922044724226,0.769514381885529,0.195563524961472
5850,0.156073197722435,0.699522614479065,0.144404202699661
5851,0.742196619510651,0.255133599042892,0.00266981637105346
5852,0.0182740148156881,0.757900774478912,0.223825231194496
5853,0.141755223274231,0.644461095333099,0.213783711194992
5854,0.0746732130646706,0.582396626472473,0.342930138111115
5855,0.221609637141228,0.154423266649246,0.623967051506042
5856,0.107332400977612,0.821221053600311,0.0714465603232384
5857,0.00941220764070749,0.171078845858574,0.819508910179138
5858,0.000350608373992145,0.0339937098324299,0.965655624866486
5859,0.684684097766876,0.310268431901932,0.00504745310172439
5860,0.0485716313123703,0.489047706127167,0.462380617856979
5861,0.00773242115974426,0.926201939582825,0.0660656169056892
5862,0.406314939260483,0.53004390001297,0.0636411756277084
5863,0.00541480490937829,0.764549911022186,0.230035334825516
5864,0.198017969727516,0.197286859154701,0.60469514131546
5865,0.341192930936813,0.307610988616943,0.351196080446243
5866,2.60807537415531e-05,0.00790857430547476,0.992065370082855
5867,0.0771690532565117,0.425955891609192,0.496875077486038
5868,9.74243357632076e-06,0.0344206057488918,0.965569615364075
5869,0.315918833017349,0.341634064912796,0.342447072267532
5870,0.000361740065272897,0.525954902172089,0.473683387041092
5871,0.522672593593597,0.298652976751328,0.178674429655075
5872,0.239129289984703,0.74635922908783,0.0145114911720157
5873,0.412638545036316,0.439955741167068,0.147405728697777
5874,0.283222585916519,0.426090896129608,0.290686577558517
5875,0.7074334025383,0.292203426361084,0.000363190250936896
5876,0.170139938592911,0.57296085357666,0.256899207830429
5877,0.176585361361504,0.790595710277557,0.0328188762068748
5878,0.97708135843277,0.0223182067275047,0.000600453524384648
5879,0.349074155092239,0.649998903274536,0.000926958280615509
5880,0.984186589717865,0.0148981781676412,0.00091528327902779
5881,6.66333166421396e-09,4.51405285275541e-05,0.99995481967926
5882,0.00707285990938544,0.258697599172592,0.734229505062103
5883,0.00610106531530619,0.0826333239674568,0.91126561164856
5884,0.000429796200478449,0.0596151314675808,0.939955055713654
5885,0.917714476585388,0.03028903901577,0.0519964136183262
5886,0.689041972160339,0.222192853689194,0.0887651294469833
5887,0.131494149565697,0.454838573932648,0.41366720199585
5888,0.402129262685776,0.486094534397125,0.111776255071163
5889,0.000224658477236517,0.00197092653252184,0.997804462909698
5890,0.0165954399853945,0.433137625455856,0.550266921520233
5891,0.0177988260984421,0.463102251291275,0.519098937511444
5892,0.0323927216231823,0.925143659114838,0.0424636229872704
5893,0.0164545755833387,0.321795165538788,0.661750257015228
5894,0.0124706085771322,0.0866714715957642,0.900857925415039
5895,0.0217812396585941,0.208999752998352,0.769219040870667
5896,0.75874936580658,0.197359398007393,0.0438911989331245
5897,0.40100434422493,0.28354150056839,0.315454214811325
5898,0.00768071040511131,0.80894410610199,0.183375209569931
5899,0.710651457309723,0.274793088436127,0.0145554756745696
5900,0.00246348115615547,0.464281797409058,0.533254683017731
5901,0.903971314430237,0.0945076197385788,0.00152109994087368
5902,0.149603590369225,0.352582067251205,0.497814297676086
5903,0.00628708628937602,0.954661965370178,0.0390509068965912
5904,0.027674051001668,0.553769052028656,0.418556928634644
5905,0.838286638259888,0.155110001564026,0.00660335412248969
5906,0.0448788106441498,0.868955314159393,0.0861658751964569
5907,0.000695123861078173,0.0468229800462723,0.952481865882874
5908,0.392465770244598,0.587246239185333,0.0202879440039396
5909,0.0109246978536248,0.0346905440092087,0.954384803771973
5910,0.100667998194695,0.267420470714569,0.631911516189575
5911,0.636410653591156,0.360413581132889,0.00317576271481812
5912,0.893049538135529,0.0993973016738892,0.00755315646529198
5913,0.363344520330429,0.448947161436081,0.187708288431168
5914,0.0938592925667763,0.783683717250824,0.12245699763298
5915,0.00170467677526176,0.022572560235858,0.975722789764404
5916,0.586695849895477,0.392918676137924,0.0203855000436306
5917,0.000558878120500594,0.279871851205826,0.719569325447083
5918,0.142216444015503,0.442574203014374,0.415209323167801
5919,0.411732017993927,0.517032384872437,0.0712355896830559
5920,0.0129488846287131,0.522556841373444,0.464494287967682
5921,0.0869470089673996,0.711971044540405,0.201081976294518
5922,0.147737845778465,0.717797815799713,0.134464368224144
5923,0.277142524719238,0.658594369888306,0.064263142645359
5924,0.0305565129965544,0.92161613702774,0.0478273704648018
5925,2.1864887457923e-05,0.0124270366504788,0.987551152706146
5926,0.16995894908905,0.741368532180786,0.0886724814772606
5927,0.214428588747978,0.440321207046509,0.345250189304352
5928,0.0016460019396618,0.122107580304146,0.876246392726898
5929,0.0234325509518385,0.651221930980682,0.325345456600189
5930,0.2832410633564,0.316746324300766,0.400012582540512
5931,0.555654048919678,0.383466929197311,0.0608789920806885
5932,0.18391789495945,0.243709325790405,0.572372734546661
5933,0.335897237062454,0.635195791721344,0.0289069265127182
5934,0.00471055041998625,0.908175945281982,0.0871134772896767
5935,0.87118536233902,0.121698632836342,0.00711599038913846
5936,0.00562017597258091,0.456084847450256,0.538294970989227
5937,0.0755229666829109,0.85686856508255,0.067608468234539
5938,0.178722724318504,0.756365478038788,0.0649118572473526
5939,0.0878248661756516,0.890991449356079,0.0211836937814951
5940,0.179504171013832,0.816857039928436,0.00363879767246544
5941,0.00347974011674523,0.133644327521324,0.862875938415527
5942,0.794316709041595,0.203600108623505,0.00208321050740778
5943,0.000289260555291548,0.0120968576520681,0.987613916397095
5944,0.251819223165512,0.726653456687927,0.0215273499488831
5945,0.566831886768341,0.202364683151245,0.230803444981575
5946,0.701877415180206,0.29663610458374,0.0014865001430735
5947,0.0744033753871918,0.50260317325592,0.42299348115921
5948,0.953986763954163,0.0402653217315674,0.00574790965765715
5949,0.0130144990980625,0.0655624642968178,0.921423077583313
5950,0.345293253660202,0.532146751880646,0.122559987008572
5951,0.0256501454859972,0.868100762367249,0.106249041855335
5952,0.830518424510956,0.158534586429596,0.0109469722956419
5953,0.0887690559029579,0.557862639427185,0.353368312120438
5954,0.000644130632281303,0.0301008615642786,0.969254970550537
5955,0.00057780189672485,0.0012846429599449,0.998137593269348
5956,0.224068731069565,0.267625957727432,0.508305311203003
5957,0.0241076834499836,0.832416951656342,0.143475323915482
5958,0.00116664369124919,0.0266951397061348,0.972138226032257
5959,0.00346044334582984,0.0913353636860847,0.905204236507416
5960,0.220537349581718,0.631584048271179,0.147878617048264
5961,0.00513344118371606,0.193501859903336,0.801364719867706
5962,0.0249174013733864,0.230765044689178,0.744317591190338
5963,0.0507473200559616,0.710420668125153,0.238832026720047
5964,0.0661145523190498,0.172909989953041,0.760975480079651
5965,0.00176081946119666,0.023547014221549,0.974692165851593
5966,0.00291840103454888,0.321467757225037,0.675613820552826
5967,0.155047163367271,0.669616103172302,0.175336733460426
5968,0.0209577083587646,0.612821996212006,0.366220355033875
5969,1.03605934782536e-05,0.00035966228460893,0.999629974365234
5970,0.138305202126503,0.338032335042953,0.523662507534027
5971,0.110996074974537,0.789044380187988,0.0999595299363136
5972,0.46833074092865,0.420108288526535,0.111560977995396
5973,0.610207080841064,0.266291081905365,0.123501807451248
5974,0.520451843738556,0.476009994745255,0.00353821134194732
5975,0.0826384648680687,0.582628667354584,0.334732919931412
5976,0.0291108246892691,0.0546375997364521,0.916251540184021
5977,0.755763590335846,0.243157476186752,0.0010789418593049
5978,0.0837690234184265,0.69996976852417,0.216261178255081
5979,0.0525281056761742,0.384640038013458,0.562831878662109
5980,0.277300983667374,0.276076167821884,0.446622848510742
5981,0.757161557674408,0.241482272744179,0.00135612743906677
5982,0.996109306812286,0.00126499857287854,0.00262564863078296
5983,0.177408576011658,0.17321839928627,0.649373054504395
5984,0.938810706138611,0.0525531582534313,0.00863614305853844
5985,0.116241961717606,0.59321790933609,0.290540128946304
5986,0.00883589219301939,0.457696914672852,0.533467173576355
5987,0.436737477779388,0.553069591522217,0.0101928878575563
5988,0.0167792160063982,0.936501264572144,0.0467195138335228
5989,0.0102856829762459,0.335443705320358,0.654270648956299
5990,0.602633416652679,0.372730880975723,0.0246356744319201
5991,0.00146584678441286,0.347912818193436,0.650621354579926
5992,0.0608666762709618,0.0641433224081993,0.874989986419678
5993,0.0423370450735092,0.219080120325089,0.738582849502563
5994,0.674236059188843,0.0589442327618599,0.266819655895233
5995,0.935924410820007,0.0624500513076782,0.00162551808170974
5996,0.013167591765523,0.440902858972549,0.545929551124573
5997,2.27813488891115e-05,0.0004976139171049,0.999479591846466
5998,0.295096129179001,0.555966854095459,0.148937031626701
5999,0.00938985217362642,0.859631538391113,0.13097856938839
6000,0.284973293542862,0.347356647253036,0.367670029401779
6001,0.278004556894302,0.717478513717651,0.00451690703630447
6002,0.146202549338341,0.45868381857872,0.395113617181778
6003,0.797675609588623,0.19258913397789,0.00973524618893862
6004,0.679024994373322,0.263257563114166,0.0577174462378025
6005,0.000548136653378606,0.020900709554553,0.978551149368286
6006,0.365074425935745,0.501658499240875,0.133267045021057
6007,0.00150381634011865,0.0476478859782219,0.950848281383514
6008,0.0670475885272026,0.353857040405273,0.579095363616943
6009,0.84976065158844,0.131670668721199,0.0185686275362968
6010,0.330147713422775,0.474027723073959,0.195824533700943
6011,0.946382105350494,0.010659284889698,0.0429586581885815
6012,0.0837662294507027,0.748104155063629,0.168129593133926
6013,0.0439155139029026,0.852852761745453,0.103231735527515
6014,0.151924818754196,0.298880457878113,0.549194693565369
6015,0.000717237591743469,0.0267882496118546,0.97249448299408
6016,0.630895674228668,0.260689258575439,0.108415067195892
6017,0.0180684309452772,0.223442509770393,0.758489012718201
6018,0.324996590614319,0.411167502403259,0.263835906982422
6019,0.000642479513771832,0.0923379138112068,0.90701961517334
6020,0.180814266204834,0.715897023677826,0.103288732469082
6021,0.977961122989655,0.0200038254261017,0.00203504972159863
6022,0.0228200275450945,0.780873358249664,0.196306630969048
6023,0.0182581953704357,0.893182456493378,0.0885593518614769
6024,0.172713562846184,0.37790659070015,0.449379801750183
6025,0.128855809569359,0.544596910476685,0.326547294855118
6026,0.297028779983521,0.653936386108398,0.049034845083952
6027,0.000439061754150316,0.935175895690918,0.0643851235508919
6028,0.927265346050262,0.0362298786640167,0.0365047827363014
6029,0.0520693510770798,0.774558544158936,0.173372104763985
6030,0.694523274898529,0.288057506084442,0.0174192152917385
6031,1.3742864211963e-05,0.00207706890068948,0.997909128665924
6032,0.529240727424622,0.407406598329544,0.0633527189493179
6033,0.0436011888086796,0.719184339046478,0.237214416265488
6034,0.260442197322845,0.721109509468079,0.018448244780302
6035,0.742457211017609,0.257039934396744,0.000502914714161307
6036,0.0308652222156525,0.642968952655792,0.326165825128555
6037,0.0848589465022087,0.767252564430237,0.147888451814651
6038,0.3325075507164,0.644032061100006,0.0234603546559811
6039,0.621314287185669,0.0612308606505394,0.317454874515533
6040,0.319572508335114,0.611464202404022,0.0689633414149284
6041,0.000876912556122988,0.0207564607262611,0.978366553783417
6042,0.00448574172332883,0.276379615068436,0.719134569168091
6043,0.399243593215942,0.550560593605042,0.0501958206295967
6044,0.00553227961063385,0.752496957778931,0.241970747709274
6045,0.0245166104286909,0.852188348770142,0.123295076191425
6046,0.0473541356623173,0.847598195075989,0.105047650635242
6047,0.132604986429214,0.744684100151062,0.122710891067982
6048,0.0924412608146667,0.256074666976929,0.651484072208405
6049,0.00709955953061581,0.288640052080154,0.704260408878326
6050,0.640603184700012,0.145638257265091,0.213758528232574
6051,0.0553269498050213,0.809538662433624,0.135134428739548
6052,0.0319188795983791,0.907256126403809,0.0608250088989735
6053,0.000708062492776662,0.53719836473465,0.462093561887741
6054,0.181172758340836,0.582581877708435,0.236245393753052
6055,0.998840987682343,0.00115889951121062,1.20248159873881e-07
6056,0.00623820349574089,0.204181849956512,0.789579927921295
6057,0.000618214369751513,0.293721586465836,0.705660223960876
6058,0.336971431970596,0.373747944831848,0.289280623197556
6059,0.00456957519054413,0.873517274856567,0.121913157403469
6060,0.0578701682388783,0.94200986623764,0.000119964686746243
6061,0.00807018205523491,0.346325129270554,0.645604729652405
6062,0.00539326947182417,0.821034669876099,0.173572093248367
6063,0.0322029255330563,0.911843597888947,0.0559535436332226
6064,0.00776319717988372,0.474374085664749,0.517862737178802
6065,0.00274464464746416,0.0145196057856083,0.982735753059387
6066,0.507864892482758,0.365735739469528,0.126399353146553
6067,0.128579795360565,0.868017494678497,0.00340272602625191
6068,0.596515357494354,0.387587368488312,0.015897311270237
6069,0.541651248931885,0.320114344358444,0.138234436511993
6070,0.0185519400984049,0.233321771025658,0.748126268386841
6071,0.0628638416528702,0.8487429022789,0.0883932411670685
6072,5.91204070587992e-06,0.0013537029735744,0.998640358448029
6073,0.0752395465970039,0.774886667728424,0.149873748421669
6074,0.149939730763435,0.84897369146347,0.00108653691131622
6075,0.0718019679188728,0.9040247797966,0.0241732150316238
6076,0.242518723011017,0.691630363464355,0.0658509135246277
6077,0.00737704243510962,0.135100647807121,0.857522308826447
6078,3.40805149789958e-06,0.0020287458319217,0.997967779636383
6079,0.0226590260863304,0.920746564865112,0.0565944314002991
6080,3.2376130548073e-05,0.00391770992428064,0.99604994058609
6081,0.180364400148392,0.429233580827713,0.390402019023895
6082,0.0148614421486855,0.211694613099098,0.773443937301636
6083,0.0696473866701126,0.309532731771469,0.620819866657257
6084,0.0554587990045547,0.530798375606537,0.413742810487747
6085,0.00576626462861896,0.280631512403488,0.713602185249329
6086,0.33835506439209,0.542104721069336,0.119540221989155
6087,0.129574537277222,0.323033511638641,0.547391951084137
6088,0.0823340564966202,0.516972899436951,0.400693029165268
6089,0.257119238376617,0.707375228404999,0.0355055667459965
6090,0.0594421215355396,0.899492561817169,0.041065376251936
6091,0.255772411823273,0.594331502914429,0.149896085262299
6092,0.669659316539764,0.31548073887825,0.0148599743843079
6093,0.493822485208511,0.499731749296188,0.00644576037302613
6094,0.00700628105551004,0.11584434658289,0.877149343490601
6095,0.454614549875259,0.455821514129639,0.0895639806985855
6096,3.47433342540171e-05,0.0939383208751678,0.90602695941925
6097,0.439580410718918,0.0747943520545959,0.485625237226486
6098,0.000403385784011334,0.0483796447515488,0.95121693611145
6099,0.0197202749550343,0.806631684303284,0.173648029565811
6100,0.499760866165161,0.370508462190628,0.129730641841888
6101,0.664514303207397,0.331224679946899,0.0042610289528966
6102,0.0359376408159733,0.245333895087242,0.718728482723236
6103,0.035095352679491,0.328390538692474,0.636514067649841
6104,0.00268624885939062,0.00546995922923088,0.99184376001358
6105,0.292976856231689,0.515569031238556,0.191454127430916
6106,0.0133682601153851,0.953716933727264,0.0329148434102535
6107,0.0100552989169955,0.17154036462307,0.818404316902161
6108,0.0876054987311363,0.764868080615997,0.147526413202286
6109,0.260286271572113,0.666916072368622,0.0727976113557816
6110,0.058831624686718,0.507402956485748,0.433765470981598
6111,0.0276507753878832,0.209242567420006,0.763106644153595
6112,0.000764441618230194,0.0599506050348282,0.939284920692444
6113,0.860043048858643,0.104851506650448,0.0351054184138775
6114,0.000123129604617134,0.00970117747783661,0.990175664424896
6115,0.0900604799389839,0.373978227376938,0.535961329936981
6116,0.659066140651703,0.239700555801392,0.101233296096325
6117,0.617720723152161,0.233658909797668,0.148620367050171
6118,0.0690466538071632,0.141575217247009,0.78937816619873
6119,0.0110784582793713,0.460245877504349,0.528675675392151
6120,0.974822402000427,0.023602083325386,0.00157556717749685
6121,0.00167643115855753,0.945986688137054,0.0523368827998638
6122,0.434683978557587,0.210565447807312,0.354750633239746
6123,0.000318200705805793,0.0260233040899038,0.973658442497253
6124,0.0255539212375879,0.571419835090637,0.403026282787323
6125,0.656532168388367,0.273130476474762,0.0703373476862907
6126,0.172602146863937,0.664168000221252,0.163229838013649
6127,0.170188814401627,0.784586131572723,0.0452250652015209
6128,0.37733918428421,0.423912853002548,0.198747903108597
6129,0.525309860706329,0.431468397378922,0.0432217307388783
6130,0.00841694138944149,0.0803647339344025,0.911218345165253
6131,0.0072427075356245,0.0161104314029217,0.976646840572357
6132,0.078932948410511,0.908215999603271,0.0128511115908623
6133,5.17114858666901e-05,0.0158006809651852,0.984147667884827
6134,0.443194061517715,0.482558399438858,0.0742475911974907
6135,0.00615823920816183,0.138479679822922,0.855362117290497
6136,0.637239277362823,0.27991458773613,0.0828460901975632
6137,0.000223836963414215,0.0915146768093109,0.90826153755188
6138,0.981861472129822,0.0157207306474447,0.00241784006357193
6139,0.224010914564133,0.70086658000946,0.0751225128769875
6140,0.109473191201687,0.537165939807892,0.353360921144485
6141,0.178499147295952,0.70768404006958,0.113816775381565
6142,0.0165991690009832,0.642094671726227,0.341306149959564
6143,0.434101551771164,0.48477029800415,0.0811280906200409
6144,0.866051077842712,0.0998948663473129,0.0340540856122971
6145,0.0615315735340118,0.045711774379015,0.892756700515747
6146,0.102748200297356,0.709059655666351,0.188192203640938
6147,0.391117513179779,0.504158496856689,0.10472396761179
6148,0.0558295734226704,0.257281690835953,0.686888754367828
6149,0.00127240712754428,0.0773033574223518,0.921424210071564
6150,0.594530701637268,0.382009118795395,0.023460129275918
6151,0.80508553981781,0.193034678697586,0.00187977694440633
6152,0.116219215095043,0.738659381866455,0.145121455192566
6153,0.00248319283127785,0.0999885722994804,0.897528290748596
6154,0.335740774869919,0.522774219512939,0.141485020518303
6155,0.852816522121429,0.117920435965061,0.0292629934847355
6156,0.0593816451728344,0.475860714912415,0.464757680892944
6157,0.171747088432312,0.70621395111084,0.122038945555687
6158,0.184855803847313,0.750987648963928,0.0641565397381783
6159,0.00996600650250912,0.278875768184662,0.711158215999603
6160,0.979789853096008,0.0200427230447531,0.000167384961969219
6161,0.194876536726952,0.651082694530487,0.154040813446045
6162,0.621594071388245,0.134180992841721,0.244224905967712
6163,0.0195210706442595,0.907824337482452,0.0726546198129654
6164,0.0423618219792843,0.493970602750778,0.46366760134697
6165,0.175073638558388,0.700607478618622,0.12431887537241
6166,0.172713562846184,0.37790659070015,0.449379801750183
6167,0.167489752173424,0.72545337677002,0.107056893408298
6168,0.186936378479004,0.417048543691635,0.396015107631683
6169,0.000106344181403983,0.243082165718079,0.756811559200287
6170,0.0281179044395685,0.141843169927597,0.830038905143738
6171,0.108416505157948,0.819241583347321,0.0723418891429901
6172,0.900540053844452,0.09431192278862,0.00514800287783146
6173,0.0797600746154785,0.592597424983978,0.327642500400543
6174,0.111864805221558,0.337486386299133,0.550648808479309
6175,0.451409518718719,0.474910914897919,0.07367954403162
6176,0.0175851359963417,0.0189437251538038,0.963471174240112
6177,0.0349617600440979,0.265507519245148,0.699530720710754
6178,0.0953194126486778,0.616964519023895,0.287716090679169
6179,0.360904812812805,0.553946077823639,0.0851490795612335
6180,0.990462601184845,0.00619845744222403,0.00333889690227807
6181,0.000638796715065837,0.315642178058624,0.683719038963318
6182,0.525406360626221,0.295332372188568,0.179261237382889
6183,0.0424969382584095,0.383208751678467,0.57429426908493
6184,0.0545897856354713,0.781958520412445,0.163451716303825
6185,0.320242255926132,0.441228032112122,0.238529741764069
6186,9.55085706664249e-05,0.035023745149374,0.964880764484406
6187,0.0159792993217707,0.0410504601895809,0.942970275878906
6188,0.000489543541334569,0.0273530948907137,0.97215735912323
6189,0.000100516313978005,0.00540217664092779,0.994497358798981
6190,0.00010105664114235,0.018782664090395,0.98111629486084
6191,0.0626636147499084,0.452870905399323,0.484465479850769
6192,0.0361181162297726,0.331229507923126,0.632652401924133
6193,2.56031671597157e-05,0.00380510161630809,0.99616926908493
6194,0.000797202636022121,0.077061153948307,0.92214161157608
6195,0.0328280963003635,0.698872208595276,0.268299639225006
